,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
117,../test/raw/video1/000111.png,38,1920,1080,person,0.716075360774994,461,1207,796,1063
118,../test/raw/video1/000114.png,39,1920,1080,person,0.68647164106369,444,1149,776,1049
119,../test/raw/video1/000117.png,40,1920,1080,person,0.691617488861084,433,1141,764,1039
120,../test/raw/video1/000120.png,41,1920,1080,person,0.692179977893829,449,1147,782,1056
121,../test/raw/video1/000123.png,42,1920,1080,person,0.642382979393005,459,1142,790,1061
122,../test/raw/video1/000126.png,43,1920,1080,person,0.614303290843964,448,1139,822,1080
123,../test/raw/video1/000129.png,44,1920,1080,person,0.615691661834717,479,1151,822,1076
124,../test/raw/video1/000132.png,45,1920,1080,person,0.563982546329498,480,1143,816,1073
125,../test/raw/video1/000135.png,46,1920,1080,person,0.590109050273895,448,1135,823,1080
126,../test/raw/video1/000138.png,47,1920,1080,person,0.620538055896759,441,1133,821,1080
127,../test/raw/video1/000141.png,48,1920,1080,person,0.614291429519653,454,1138,798,1062
128,../test/raw/video1/000144.png,49,1920,1080,person,0.779912233352661,453,1136,781,1061
129,../test/raw/video1/000147.png,50,1920,1080,person,0.617873072624206,428,1152,811,1069
130,../test/raw/video1/000150.png,51,1920,1080,person,0.615304350852966,470,1145,827,1080
131,../test/raw/video1/000153.png,52,1920,1080,person,0.635158896446228,478,1157,803,1070
132,../test/raw/video1/000156.png,53,1920,1080,person,0.616319715976715,470,1143,829,1080
133,../test/raw/video1/000159.png,54,1920,1080,person,0.628393471240997,474,1141,833,1080
134,../test/raw/video1/000162.png,55,1920,1080,person,0.629154920578003,485,1150,829,1080
135,../test/raw/video1/000165.png,56,1920,1080,person,0.634047985076904,479,1144,826,1080
136,../test/raw/video1/000168.png,57,1920,1080,person,0.598691999912262,486,1156,835,1080
137,../test/raw/video1/000171.png,58,1920,1080,pig,0.690721988677979,1478,1920,412,666
138,../test/raw/video1/000171.png,58,1920,1080,person,0.635568618774414,489,1159,836,1080
139,../test/raw/video1/000174.png,59,1920,1080,person,0.644920527935028,501,1170,831,1080
140,../test/raw/video1/000174.png,59,1920,1080,pig,0.517911434173584,1386,1920,383,676
141,../test/raw/video1/000177.png,60,1920,1080,person,0.635739028453827,428,1131,816,1073
142,../test/raw/video1/000177.png,60,1920,1080,pig,0.589909493923187,1165,1891,410,732
143,../test/raw/video1/000180.png,61,1920,1080,pig,0.742760956287384,1060,1816,420,713
144,../test/raw/video1/000180.png,61,1920,1080,person,0.600238561630249,423,1136,820,1076
145,../test/raw/video1/000183.png,62,1920,1080,person,0.75041651725769,425,1159,773,1054
146,../test/raw/video1/000183.png,62,1920,1080,pig,0.713714778423309,920,1641,406,732
147,../test/raw/video1/000186.png,63,1920,1080,pig,0.702097296714783,821,1632,433,744
148,../test/raw/video1/000186.png,63,1920,1080,person,0.661869168281555,393,1147,779,1060
149,../test/raw/video1/000189.png,64,1920,1080,pig,0.79913341999054,622,1463,411,677
150,../test/raw/video1/000189.png,64,1920,1080,person,0.759695768356323,290,1067,717,1027
151,../test/raw/video1/000189.png,64,1920,1080,pig,0.551668643951416,1685,1920,348,647
152,../test/raw/video1/000192.png,65,1920,1080,pig,0.709277391433716,567,1289,399,690
153,../test/raw/video1/000192.png,65,1920,1080,pig,0.645792067050934,1544,1920,347,602
154,../test/raw/video1/000192.png,65,1920,1080,person,0.606052756309509,282,1219,460,872
155,../test/raw/video1/000192.png,65,1920,1080,person,0.598344743251801,284,1238,620,1041
156,../test/raw/video1/000195.png,66,1920,1080,pig,0.706132352352142,405,1142,373,672
157,../test/raw/video1/000195.png,66,1920,1080,person,0.659731447696686,120,1074,619,1034
158,../test/raw/video1/000195.png,66,1920,1080,person,0.650490164756775,146,1066,451,880
159,../test/raw/video1/000195.png,66,1920,1080,pig,0.609171628952026,1361,1920,296,606
160,../test/raw/video1/000195.png,66,1920,1080,person,0.585974395275116,280,1453,696,1052
161,../test/raw/video1/000198.png,67,1920,1080,pig,0.726767420768738,138,1060,396,677
162,../test/raw/video1/000198.png,67,1920,1080,pig,0.616326451301575,1172,1863,309,636
163,../test/raw/video1/000198.png,67,1920,1080,person,0.553423404693604,92,1045,625,1052
164,../test/raw/video1/000198.png,67,1920,1080,person,0.546028316020966,87,1026,457,885
165,../test/raw/video1/000201.png,68,1920,1080,pig,0.748275578022003,1100,1882,318,600
166,../test/raw/video1/000201.png,68,1920,1080,person,0.737378358840942,109,1112,631,1054
167,../test/raw/video1/000201.png,68,1920,1080,person,0.707047820091248,110,1084,481,910
168,../test/raw/video1/000201.png,68,1920,1080,pig,0.567633152008057,103,889,375,679
169,../test/raw/video1/000204.png,69,1920,1080,person,0.807943224906921,127,1142,617,1028
170,../test/raw/video1/000204.png,69,1920,1080,pig,0.753872990608215,932,1750,317,597
171,../test/raw/video1/000204.png,69,1920,1080,person,0.726625323295593,1,1421,700,1080
172,../test/raw/video1/000204.png,69,1920,1080,pig,0.576732099056244,129,794,366,688
173,../test/raw/video1/000207.png,70,1920,1080,person,0.904485106468201,180,942,648,1058
174,../test/raw/video1/000207.png,70,1920,1080,person,0.779566943645477,149,1381,564,1030
175,../test/raw/video1/000207.png,70,1920,1080,pig,0.748071491718292,882,1691,310,600
176,../test/raw/video1/000207.png,70,1920,1080,person,0.648218929767608,414,1178,643,1080
177,../test/raw/video1/000207.png,70,1920,1080,pig,0.571997046470642,1,604,350,637
178,../test/raw/video1/000207.png,70,1920,1080,person,0.565903246402741,671,1311,662,1042
179,../test/raw/video1/000207.png,70,1920,1080,person,0.508797585964203,1,798,521,993
180,../test/raw/video1/000210.png,71,1920,1080,person,0.914878129959106,200,1134,553,1000
181,../test/raw/video1/000210.png,71,1920,1080,person,0.814143300056458,100,1439,664,1080
182,../test/raw/video1/000210.png,71,1920,1080,pig,0.745382487773895,665,1436,300,629
183,../test/raw/video1/000210.png,71,1920,1080,pig,0.592563807964325,1,545,354,645
184,../test/raw/video1/000213.png,72,1920,1080,person,0.946543991565704,58,1250,441,1006
185,../test/raw/video1/000213.png,72,1920,1080,pig,0.653105139732361,487,1367,281,578
186,../test/raw/video1/000216.png,73,1920,1080,person,0.929617881774902,1,1146,265,1006
187,../test/raw/video1/000219.png,74,1920,1080,person,0.870254158973694,115,1081,405,1011
188,../test/raw/video1/000222.png,75,1920,1080,person,0.875799119472504,1,1233,325,1005
189,../test/raw/video1/000222.png,75,1920,1080,person,0.607840001583099,172,950,438,969
190,../test/raw/video1/000222.png,75,1920,1080,person,0.556614696979523,1,872,252,612
191,../test/raw/video1/000225.png,76,1920,1080,person,0.919712066650391,68,1390,135,1022
192,../test/raw/video1/000225.png,76,1920,1080,person,0.71598082780838,1,1920,214,964
193,../test/raw/video1/000225.png,76,1920,1080,person,0.655783295631409,1,915,51,824
194,../test/raw/video1/000228.png,77,1920,1080,person,0.910639107227325,1,1223,90,1051
195,../test/raw/video1/000228.png,77,1920,1080,person,0.675796270370483,1,1920,226,992
196,../test/raw/video1/000231.png,78,1920,1080,person,0.957408785820007,1,1792,88,1033
197,../test/raw/video1/000231.png,78,1920,1080,person,0.520570456981659,45,1408,252,1080
198,../test/raw/video1/000234.png,79,1920,1080,person,0.944300651550293,1,1643,38,959
199,../test/raw/video1/000234.png,79,1920,1080,person,0.630047619342804,60,1211,1,875
200,../test/raw/video1/000237.png,80,1920,1080,person,0.905937194824219,1,1601,22,1013
201,../test/raw/video1/000237.png,80,1920,1080,person,0.671412765979767,1,1261,1,806
202,../test/raw/video1/000240.png,81,1920,1080,person,0.861355602741241,1,1173,100,851
203,../test/raw/video1/000240.png,81,1920,1080,person,0.587719559669495,1,1920,2,755
204,../test/raw/video1/000243.png,82,1920,1080,person,0.873835206031799,1,1058,40,797
205,../test/raw/video1/000246.png,83,1920,1080,person,0.784062743186951,1,761,128,732
206,../test/raw/video1/000249.png,84,1920,1080,person,0.833255171775818,1,769,153,680
207,../test/raw/video1/000249.png,84,1920,1080,pig,0.584866762161255,1,770,296,741
208,../test/raw/video1/000252.png,85,1920,1080,person,0.654717743396759,1,777,255,732
209,../test/raw/video1/000255.png,86,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
210,../test/raw/video1/000258.png,87,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
211,../test/raw/video1/000261.png,88,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
212,../test/raw/video1/000264.png,89,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
213,../test/raw/video1/000267.png,90,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
214,../test/raw/video1/000270.png,91,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
215,../test/raw/video1/000273.png,92,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
