,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
71,../test/raw/video1/000213.png,72,1920,1080,89.3535614013672,1.2054443359375,111.22989654541,15.5088901519775
72,../test/raw/video1/000216.png,73,1920,1080,86.5464210510254,1.2204647064209,117.922067642212,14.462947845459
73,../test/raw/video1/000219.png,74,1920,1080,87.7313613891602,1.0371208190918,117.590188980103,12.5031471252441
74,../test/raw/video1/000222.png,75,1920,1080,86.4062309265137,1.18732452392578,118.886470794678,13.0298137664795
75,../test/raw/video1/000225.png,76,1920,1080,87.2690677642822,1.09720230102539,116.646766662598,11.8176937103272
76,../test/raw/video1/000228.png,77,1920,1080,87.101936340332,1.15633010864258,119.803428649902,12.5908851623535
77,../test/raw/video1/000231.png,78,1920,1080,88.9179706573486,1.04236602783203,118.720054626465,11.9996070861816
78,../test/raw/video1/000234.png,79,1920,1080,88.9778137207031,1.04212760925293,117.690086364746,12.5901699066162
79,../test/raw/video1/000237.png,80,1920,1080,87.6839160919189,1.02615356445313,120.041131973267,11.4243030548096
80,../test/raw/video1/000240.png,81,1920,1080,85.8957767486572,1.04141235351563,117.855310440064,14.6090984344482
81,../test/raw/video1/000243.png,82,1920,1080,90.0232791900635,1.07979774475098,117.663860321045,12.5226974487305
82,../test/raw/video1/000246.png,83,1920,1080,90.4715061187744,1.08647346496582,113.157510757446,11.9972229003906
83,../test/raw/video1/000249.png,84,1920,1080,91.3698673248291,1.09720230102539,113.775253295898,11.7924213409424
84,../test/raw/video1/000252.png,85,1920,1080,90.8310413360596,1.03020668029785,112.040281295776,11.8265151977539
85,../test/raw/video1/000255.png,86,1920,1080,89.5905494689941,1.04546546936035,117.218732833862,13.8039588928223
86,../test/raw/video1/000258.png,87,1920,1080,90.886116027832,1.03759765625,117.458343505859,10.9951496124268
87,../test/raw/video1/000261.png,88,1920,1080,90.7773971557617,1.06525421142578,118.206977844238,10.8964443206787
88,../test/raw/video1/000264.png,89,1920,1080,90.8422470092773,1.03330612182617,119.251251220703,12.326717376709
89,../test/raw/video1/000267.png,90,1920,1080,91.705322265625,1.06930732727051,116.888761520386,10.8103752136231
90,../test/raw/video1/000270.png,91,1920,1080,89.9534225463867,1.04880332946777,116.183519363403,11.0898017883301
91,../test/raw/video1/000273.png,92,1920,1080,89.9715423583984,1.09601020812988,116.83201789856,11.235237121582
