,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
27,../test/raw/video1/00081.png,28,1920,1080,91.0904407501221,6.47950172424316,121.282815933228,14.3592357635498
28,../test/raw/video1/00084.png,29,1920,1080,93.1742191314697,5.23781776428223,122.173547744751,12.0198726654053
29,../test/raw/video1/00087.png,30,1920,1080,99.170446395874,5.39469718933106,117.327451705933,12.0468139648438
30,../test/raw/video1/00090.png,31,1920,1080,98.7503528594971,5.44428825378418,121.616363525391,11.7266178131104
31,../test/raw/video1/00093.png,32,1920,1080,92.5323963165283,6.7894458770752,118.113994598389,11.9194984436035
32,../test/raw/video1/00096.png,33,1920,1080,95.9088802337647,5.29003143310547,124.056816101074,11.8246078491211
33,../test/raw/video1/00099.png,34,1920,1080,95.2243804931641,5.35297393798828,118.131399154663,12.9616260528565
34,../test/raw/video1/000102.png,35,1920,1080,95.0844287872314,5.36155700683594,120.031356811523,12.2852325439453
35,../test/raw/video1/000105.png,36,1920,1080,97.5220203399658,6.32476806640625,120.442867279053,11.8584632873535
36,../test/raw/video1/000108.png,37,1920,1080,98.4890460968018,5.1722526550293,117.530584335327,12.6698017120361
37,../test/raw/video1/000111.png,38,1920,1080,98.1361865997314,3.68952751159668,117.204904556274,11.6426944732666
38,../test/raw/video1/000114.png,39,1920,1080,100.010395050049,3.58486175537109,119.936466217041,11.9864940643311
39,../test/raw/video1/000117.png,40,1920,1080,95.1862335205078,5.13124465942383,121.402263641357,13.28444480896
40,../test/raw/video1/000120.png,41,1920,1080,93.6589241027832,3.60584259033203,118.229389190674,12.7832889556885
41,../test/raw/video1/000123.png,42,1920,1080,94.0241813659668,3.51858139038086,113.842964172363,13.0939483642578
42,../test/raw/video1/000126.png,43,1920,1080,95.7279205322266,3.52311134338379,116.682529449463,11.5413665771484
43,../test/raw/video1/000129.png,44,1920,1080,94.9954986572266,3.94940376281738,114.578485488892,14.7631168365479
44,../test/raw/video1/000132.png,45,1920,1080,95.54123878479,5.21111488342285,115.184783935547,11.8935108184815
45,../test/raw/video1/000135.png,46,1920,1080,94.7034358978272,5.13267517089844,113.967418670654,12.0973587036133
46,../test/raw/video1/000138.png,47,1920,1080,96.031665802002,6.17122650146484,116.569519042969,11.9199752807617
47,../test/raw/video1/000141.png,48,1920,1080,93.6200618743897,5.55753707885742,114.051818847656,11.404275894165
48,../test/raw/video1/000144.png,49,1920,1080,95.4661369323731,5.52058219909668,114.356517791748,11.5022659301758
49,../test/raw/video1/000147.png,50,1920,1080,94.1870212554932,5.03087043762207,114.780187606812,11.5573406219482
50,../test/raw/video1/000150.png,51,1920,1080,93.3647155761719,5.06758689880371,114.090919494629,11.7287635803223
51,../test/raw/video1/000153.png,52,1920,1080,94.2206382751465,4.49752807617188,113.412618637085,11.7151737213135
52,../test/raw/video1/000156.png,53,1920,1080,93.6248302459717,4.16898727416992,114.04275894165,11.723518371582
53,../test/raw/video1/000159.png,54,1920,1080,94.4485664367676,6.63304328918457,114.568471908569,12.3827457427979
54,../test/raw/video1/000162.png,55,1920,1080,92.9455757141113,3.50666046142578,117.577314376831,12.277364730835
55,../test/raw/video1/000165.png,56,1920,1080,94.4602489471436,3.47137451171875,115.49186706543,11.5869045257568
56,../test/raw/video1/000168.png,57,1920,1080,93.1148529052734,5.33699989318848,114.735126495361,11.9073390960693
57,../test/raw/video1/000171.png,58,1920,1080,91.87912940979,5.48267364501953,115.782022476196,12.6771926879883
58,../test/raw/video1/000174.png,59,1920,1080,91.4666652679443,5.14316558837891,115.44680595398,13.7345790863037
59,../test/raw/video1/000177.png,60,1920,1080,88.6251926422119,3.62300872802734,114.296913146973,13.7784481048584
60,../test/raw/video1/000180.png,61,1920,1080,88.8817310333252,5.01441955566406,115.586042404175,13.4272575378418
61,../test/raw/video1/000183.png,62,1920,1080,89.9593830108643,5.01585006713867,114.615440368652,13.0622386932373
62,../test/raw/video1/000186.png,63,1920,1080,89.787483215332,5.09095191955566,116.509675979614,13.308048248291
63,../test/raw/video1/000189.png,64,1920,1080,89.6236896514893,3.6616325378418,115.248680114746,13.7250423431397
64,../test/raw/video1/000192.png,65,1920,1080,88.5546207427979,3.54909896850586,116.137027740479,15.4461860656738
65,../test/raw/video1/000195.png,66,1920,1080,88.7205600738525,5.07855415344238,114.771842956543,17.3268318176269
66,../test/raw/video1/000198.png,67,1920,1080,87.7971649169922,5.02228736877441,115.816593170166,14.9228572845459
67,../test/raw/video1/000201.png,68,1920,1080,87.0885848999023,5.07211685180664,114.353656768799,15.3031349182129
68,../test/raw/video1/000204.png,69,1920,1080,87.1958732604981,3.48830223083496,117.252349853516,14.9674415588379
69,../test/raw/video1/000207.png,70,1920,1080,87.3110294342041,5.05208969116211,116.372585296631,19.4458961486816
70,../test/raw/video1/000210.png,71,1920,1080,85.5364799499512,5.2037239074707,118.088483810425,15.721321105957
71,../test/raw/video1/000213.png,72,1920,1080,86.8327617645264,3.52072715759277,115.811109542847,13.1130218505859
72,../test/raw/video1/000216.png,73,1920,1080,86.1949920654297,3.58295440673828,115.161418914795,11.7301940917969
73,../test/raw/video1/000219.png,74,1920,1080,87.3098373413086,5.02514839172363,118.982076644898,11.9426250457764
74,../test/raw/video1/000222.png,75,1920,1080,87.6216888427734,5.09452819824219,116.162776947022,14.4500732421875
75,../test/raw/video1/000225.png,76,1920,1080,87.3868465423584,6.5765380859375,115.494728088379,14.2168998718262
76,../test/raw/video1/000228.png,77,1920,1080,87.9592895507813,5.17582893371582,117.095470428467,13.1187438964844
77,../test/raw/video1/000231.png,78,1920,1080,88.4232521057129,5.05781173706055,116.220712661743,13.7174129486084
78,../test/raw/video1/000234.png,79,1920,1080,88.8142585754395,5.11240959167481,116.369247436523,13.5910511016846
79,../test/raw/video1/000237.png,80,1920,1080,91.7775630950928,5.02419471740723,114.656925201416,13.0848884582519
80,../test/raw/video1/000240.png,81,1920,1080,86.9936943054199,5.2492618560791,116.952180862427,12.6731395721436
81,../test/raw/video1/000243.png,82,1920,1080,87.5358581542969,6.4539909362793,114.867448806763,11.876106262207
82,../test/raw/video1/000246.png,83,1920,1080,90.3313159942627,3.66640090942383,116.024017333984,11.7216110229492
83,../test/raw/video1/000249.png,84,1920,1080,88.4435176849365,3.42679023742676,115.090131759644,12.4790668487549
84,../test/raw/video1/000252.png,85,1920,1080,88.8910293579102,5.0046443939209,114.616632461548,11.9340419769287
85,../test/raw/video1/000255.png,86,1920,1080,91.3562774658203,4.98127937316895,116.294622421265,10.941743850708
86,../test/raw/video1/000258.png,87,1920,1080,91.0916328430176,3.59964370727539,115.60845375061,10.6680393218994
87,../test/raw/video1/000261.png,88,1920,1080,90.7449722290039,5.42044639587402,115.84734916687,11.4350318908691
88,../test/raw/video1/000264.png,89,1920,1080,93.5766696929932,5.31911849975586,115.995168685913,11.7518901824951
89,../test/raw/video1/000267.png,90,1920,1080,92.1378135681152,5.04517555236816,118.959188461304,11.0034942626953
90,../test/raw/video1/000270.png,91,1920,1080,91.1769866943359,5.3713321685791,116.297006607056,11.3389492034912
91,../test/raw/video1/000273.png,92,1920,1080,90.8315181732178,5.16533851623535,117.128372192383,11.2626552581787
