,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
36,../test/raw/video1/00039.png,14,1920,1080,pig,0.786046743392944,1222,1895,454,772
37,../test/raw/video1/00039.png,14,1920,1080,pig,0.78027480840683,920,1788,162,429
38,../test/raw/video1/00039.png,14,1920,1080,pig,0.524483740329742,1256,1807,192,479
39,../test/raw/video1/00039.png,14,1920,1080,pig,0.508272290229797,998,1759,445,702
40,../test/raw/video1/00042.png,15,1920,1080,pig,0.845773816108704,27,455,233,528
41,../test/raw/video1/00042.png,15,1920,1080,pig,0.784158527851105,1099,1837,450,752
42,../test/raw/video1/00042.png,15,1920,1080,pig,0.73167097568512,962,1712,159,444
43,../test/raw/video1/00042.png,15,1920,1080,pig,0.538832426071167,889,1598,434,704
44,../test/raw/video1/00045.png,16,1920,1080,pig,0.735446333885193,1,392,252,555
45,../test/raw/video1/00045.png,16,1920,1080,pig,0.716095268726349,740,1584,163,436
46,../test/raw/video1/00045.png,16,1920,1080,pig,0.706563770771027,1061,1727,427,740
47,../test/raw/video1/00045.png,16,1920,1080,pig,0.543325066566467,848,1563,411,693
48,../test/raw/video1/00048.png,17,1920,1080,pig,0.75920182466507,786,1530,171,413
49,../test/raw/video1/00048.png,17,1920,1080,person,0.689121961593628,1,250,250,540
50,../test/raw/video1/00048.png,17,1920,1080,pig,0.677291572093964,824,1599,386,711
51,../test/raw/video1/00051.png,18,1920,1080,pig,0.778685390949249,754,1433,181,415
52,../test/raw/video1/00051.png,18,1920,1080,pig,0.573114931583405,841,1448,376,658
53,../test/raw/video1/00054.png,19,1920,1080,pig,0.753996074199677,716,1346,171,394
54,../test/raw/video1/00054.png,19,1920,1080,pig,0.694653630256653,417,1188,172,419
55,../test/raw/video1/00054.png,19,1920,1080,pig,0.560355544090271,594,1346,380,657
56,../test/raw/video1/00057.png,20,1920,1080,pig,0.784379541873932,730,1251,386,680
57,../test/raw/video1/00057.png,20,1920,1080,pig,0.774360418319702,369,1062,160,416
58,../test/raw/video1/00057.png,20,1920,1080,pig,0.737308502197266,747,1292,156,408
59,../test/raw/video1/00057.png,20,1920,1080,pig,0.655327439308167,813,1320,244,463
60,../test/raw/video1/00057.png,20,1920,1080,person,0.52616423368454,369,762,419,693
61,../test/raw/video1/00060.png,21,1920,1080,pig,0.705328464508057,486,1183,154,397
62,../test/raw/video1/00060.png,21,1920,1080,pig,0.703362762928009,753,1189,401,693
63,../test/raw/video1/00060.png,21,1920,1080,pig,0.637060940265656,266,1016,179,427
64,../test/raw/video1/00060.png,21,1920,1080,person,0.616360366344452,299,814,426,742
65,../test/raw/video1/00060.png,21,1920,1080,person,0.604800164699554,303,1076,458,945
66,../test/raw/video1/00060.png,21,1920,1080,pig,0.502657175064087,679,1191,255,451
67,../test/raw/video1/00063.png,22,1920,1080,pig,0.734132051467896,623,1094,390,669
68,../test/raw/video1/00063.png,22,1920,1080,pig,0.718127012252808,219,978,139,418
69,../test/raw/video1/00063.png,22,1920,1080,person,0.585323393344879,104,767,451,781
70,../test/raw/video1/00063.png,22,1920,1080,person,0.554499924182892,280,1120,457,958
71,../test/raw/video1/00066.png,23,1920,1080,pig,0.694284975528717,87,911,148,424
72,../test/raw/video1/00066.png,23,1920,1080,person,0.66686338186264,243,1131,450,961
73,../test/raw/video1/00069.png,24,1920,1080,pig,0.789986312389374,1,744,150,413
74,../test/raw/video1/00069.png,24,1920,1080,person,0.756083309650421,316,1145,479,1035
75,../test/raw/video1/00072.png,25,1920,1080,pig,0.805641531944275,1,714,173,430
76,../test/raw/video1/00072.png,25,1920,1080,person,0.751320540904999,337,1245,531,1061
77,../test/raw/video1/00072.png,25,1920,1080,pig,0.591089606285095,1,556,466,755
78,../test/raw/video1/00075.png,26,1920,1080,pig,0.886646330356598,1,494,170,446
79,../test/raw/video1/00075.png,26,1920,1080,pig,0.823371887207031,1,692,455,728
80,../test/raw/video1/00075.png,26,1920,1080,person,0.637529909610748,405,1182,592,1080
81,../test/raw/video1/00078.png,27,1920,1080,pig,0.827464461326599,45,468,421,761
82,../test/raw/video1/00078.png,27,1920,1080,pig,0.818990528583527,52,447,180,445
83,../test/raw/video1/00078.png,27,1920,1080,person,0.620482742786408,401,1095,658,1080
84,../test/raw/video1/00081.png,28,1920,1080,pig,0.628857135772705,11,380,430,739
85,../test/raw/video1/00081.png,28,1920,1080,person,0.5800741314888,392,1124,666,1080
86,../test/raw/video1/00084.png,29,1920,1080,person,0.578823387622833,1,318,428,697
87,../test/raw/video1/00087.png,30,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
88,../test/raw/video1/00090.png,31,1920,1080,person,0.569851219654083,422,661,794,982
89,../test/raw/video1/00093.png,32,1920,1080,person,0.544691681861877,428,661,799,990
90,../test/raw/video1/00096.png,33,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
91,../test/raw/video1/00099.png,34,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
92,../test/raw/video1/000102.png,35,1920,1080,person,0.541219174861908,434,680,816,1015
93,../test/raw/video1/000105.png,36,1920,1080,person,0.534601926803589,459,708,818,1011
94,../test/raw/video1/000108.png,37,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
95,../test/raw/video1/000111.png,38,1920,1080,person,0.550016164779663,398,728,802,1001
96,../test/raw/video1/000114.png,39,1920,1080,person,0.551161408424377,408,718,833,1030
97,../test/raw/video1/000117.png,40,1920,1080,person,0.541498243808746,407,724,844,1037
98,../test/raw/video1/000120.png,41,1920,1080,person,0.580949783325195,406,732,820,1013
99,../test/raw/video1/000123.png,42,1920,1080,person,0.539858818054199,414,743,819,1034
100,../test/raw/video1/000126.png,43,1920,1080,person,0.539911270141602,419,748,824,1032
101,../test/raw/video1/000129.png,44,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
102,../test/raw/video1/000132.png,45,1920,1080,person,0.589654088020325,412,741,826,1027
103,../test/raw/video1/000135.png,46,1920,1080,person,0.526496410369873,414,748,822,1020
104,../test/raw/video1/000138.png,47,1920,1080,person,0.546709358692169,415,747,825,1020
105,../test/raw/video1/000141.png,48,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
106,../test/raw/video1/000144.png,49,1920,1080,person,0.547225892543793,417,738,801,1031
107,../test/raw/video1/000147.png,50,1920,1080,person,0.598005712032318,404,745,811,1027
108,../test/raw/video1/000150.png,51,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
109,../test/raw/video1/000153.png,52,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
110,../test/raw/video1/000156.png,53,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
111,../test/raw/video1/000159.png,54,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
112,../test/raw/video1/000162.png,55,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
113,../test/raw/video1/000165.png,56,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
114,../test/raw/video1/000168.png,57,1920,1080,person,0.651690661907196,1571,1906,392,646
115,../test/raw/video1/000171.png,58,1920,1080,pig,0.767470180988312,1509,1892,367,651
116,../test/raw/video1/000174.png,59,1920,1080,pig,0.871327519416809,1323,1898,350,643
117,../test/raw/video1/000177.png,60,1920,1080,pig,0.848468780517578,1185,1871,379,655
118,../test/raw/video1/000180.png,61,1920,1080,pig,0.704081177711487,1040,1832,399,685
119,../test/raw/video1/000183.png,62,1920,1080,pig,0.735551953315735,887,1657,394,707
120,../test/raw/video1/000186.png,63,1920,1080,pig,0.801360428333283,678,1545,404,680
121,../test/raw/video1/000189.png,64,1920,1080,pig,0.650713086128235,572,1368,408,672
122,../test/raw/video1/000192.png,65,1920,1080,pig,0.706609845161438,483,1169,388,672
123,../test/raw/video1/000192.png,65,1920,1080,pig,0.665157377719879,1511,1910,295,601
124,../test/raw/video1/000195.png,66,1920,1080,pig,0.862252473831177,1375,1920,325,638
125,../test/raw/video1/000195.png,66,1920,1080,pig,0.711041927337647,312,1019,378,650
126,../test/raw/video1/000198.png,67,1920,1080,pig,0.804393351078033,1161,1878,313,627
127,../test/raw/video1/000198.png,67,1920,1080,pig,0.660233318805695,140,920,387,639
128,../test/raw/video1/000198.png,67,1920,1080,pig,0.570717990398407,297,1009,805,1080
129,../test/raw/video1/000201.png,68,1920,1080,pig,0.767086029052734,15,789,347,631
130,../test/raw/video1/000201.png,68,1920,1080,pig,0.692790150642395,1075,1859,326,627
131,../test/raw/video1/000204.png,69,1920,1080,pig,0.827211022377014,1,683,336,619
132,../test/raw/video1/000204.png,69,1920,1080,pig,0.708431661128998,957,1705,342,605
133,../test/raw/video1/000204.png,69,1920,1080,person,0.532714247703552,19,416,684,916
134,../test/raw/video1/000207.png,70,1920,1080,pig,0.877415955066681,1,578,338,611
135,../test/raw/video1/000207.png,70,1920,1080,pig,0.778273224830627,703,1531,315,596
136,../test/raw/video1/000207.png,70,1920,1080,person,0.584954917430878,278,1022,667,1080
137,../test/raw/video1/000207.png,70,1920,1080,person,0.572498857975006,21,423,685,912
138,../test/raw/video1/000210.png,71,1920,1080,pig,0.896174788475037,1,470,332,613
139,../test/raw/video1/000210.png,71,1920,1080,pig,0.841483175754547,606,1380,271,556
140,../test/raw/video1/000210.png,71,1920,1080,person,0.635838747024536,226,983,563,1052
141,../test/raw/video1/000213.png,72,1920,1080,person,0.794052481651306,159,875,507,1020
142,../test/raw/video1/000213.png,72,1920,1080,pig,0.757491886615753,1,418,342,640
143,../test/raw/video1/000213.png,72,1920,1080,pig,0.738767802715302,560,1263,257,521
144,../test/raw/video1/000213.png,72,1920,1080,pig,0.517591118812561,767,1134,610,782
145,../test/raw/video1/000216.png,73,1920,1080,pig,0.817703127861023,626,1153,259,535
146,../test/raw/video1/000216.png,73,1920,1080,pig,0.615106046199799,1,318,308,578
147,../test/raw/video1/000216.png,73,1920,1080,person,0.553117454051971,187,893,514,1007
148,../test/raw/video1/000219.png,74,1920,1080,pig,0.603906750679016,196,843,617,995
149,../test/raw/video1/000222.png,75,1920,1080,person,0.52390730381012,108,862,377,906
150,../test/raw/video1/000222.png,75,1920,1080,pig,0.501295924186707,222,809,556,962
151,../test/raw/video1/000225.png,76,1920,1080,person,0.708960890769959,86,860,335,939
152,../test/raw/video1/000228.png,77,1920,1080,person,0.779249310493469,81,883,293,967
153,../test/raw/video1/000231.png,78,1920,1080,person,0.734420716762543,58,796,296,960
154,../test/raw/video1/000234.png,79,1920,1080,person,0.656120777130127,62,809,358,926
155,../test/raw/video1/000237.png,80,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
156,../test/raw/video1/000240.png,81,1920,1080,pig,0.596571564674377,773,1108,659,813
157,../test/raw/video1/000240.png,81,1920,1080,pig,0.554195404052734,19,686,413,820
158,../test/raw/video1/000243.png,82,1920,1080,pig,0.608933091163635,1,594,382,793
159,../test/raw/video1/000243.png,82,1920,1080,pig,0.502665936946869,658,956,642,794
160,../test/raw/video1/000246.png,83,1920,1080,person,0.54412704706192,58,767,334,818
161,../test/raw/video1/000249.png,84,1920,1080,pig,0.687238931655884,6,487,343,770
162,../test/raw/video1/000252.png,85,1920,1080,pig,0.651860415935516,1,384,359,735
163,../test/raw/video1/000255.png,86,1920,1080,pig,0.609075665473938,1,282,367,702
164,../test/raw/video1/000255.png,86,1920,1080,pig,0.594678521156311,289,692,463,662
165,../test/raw/video1/000258.png,87,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
166,../test/raw/video1/000261.png,88,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
167,../test/raw/video1/000264.png,89,1920,1080,pig,0.546308100223541,124,380,536,654
168,../test/raw/video1/000267.png,90,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
169,../test/raw/video1/000270.png,91,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
170,../test/raw/video1/000273.png,92,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
