,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
40,../test/raw/video1/000120.png,41,1920,1080,92.3359394073486,3.47638130187988,136.898279190064,13.1516456604004
41,../test/raw/video1/000123.png,42,1920,1080,94.8526859283447,3.3879280090332,118.91770362854,12.195348739624
42,../test/raw/video1/000126.png,43,1920,1080,96.4839458465576,3.3268928527832,120.076417922974,12.2647285461426
43,../test/raw/video1/000129.png,44,1920,1080,93.9216613769531,3.48520278930664,119.807958602905,11.9566917419434
44,../test/raw/video1/000132.png,45,1920,1080,92.8483009338379,3.43585014343262,117.656946182251,11.7342472076416
45,../test/raw/video1/000135.png,46,1920,1080,93.353271484375,5.2342414855957,115.840673446655,11.7976665496826
46,../test/raw/video1/000138.png,47,1920,1080,92.4978256225586,5.01012802124023,114.174127578735,11.5010738372803
47,../test/raw/video1/000141.png,48,1920,1080,92.6389694213867,3.45325469970703,117.141962051392,12.0820999145508
48,../test/raw/video1/000144.png,49,1920,1080,93.0883884429932,4.96292114257813,117.371797561645,11.9879245758057
49,../test/raw/video1/000147.png,50,1920,1080,93.3358669281006,4.92930412292481,117.576837539673,12.6292705535889
50,../test/raw/video1/000150.png,51,1920,1080,93.6050415039063,3.48520278930664,135.052442550659,12.8271579742432
51,../test/raw/video1/000153.png,52,1920,1080,92.9996967315674,6.33120536804199,115.852117538452,11.7356777191162
52,../test/raw/video1/000156.png,53,1920,1080,95.0019359588623,5.01060485839844,121.26898765564,11.6825103759766
53,../test/raw/video1/000159.png,54,1920,1080,95.292329788208,7.89928436279297,113.50154876709,12.2618675231934
54,../test/raw/video1/000162.png,55,1920,1080,98.8008975982666,5.24711608886719,115.75722694397,11.6519927978516
55,../test/raw/video1/000165.png,56,1920,1080,96.8503952026367,4.95243072509766,116.885423660278,11.6994380950928
56,../test/raw/video1/000168.png,57,1920,1080,98.9251136779785,5.01084327697754,115.915536880493,11.5969181060791
57,../test/raw/video1/000171.png,58,1920,1080,93.2760238647461,5.72562217712402,116.825580596924,12.7139091491699
58,../test/raw/video1/000174.png,59,1920,1080,91.6714668273926,5.73086738586426,113.617897033691,12.7151012420654
59,../test/raw/video1/000177.png,60,1920,1080,91.5350914001465,4.94933128356934,117.956399917603,13.563871383667
60,../test/raw/video1/000180.png,61,1920,1080,90.0120735168457,5.38444519042969,111.643075942993,12.9466056823731
61,../test/raw/video1/000183.png,62,1920,1080,91.5138721466064,5.07378578186035,116.218328475952,13.1566524505615
62,../test/raw/video1/000186.png,63,1920,1080,90.5709266662598,6.62899017333984,114.496946334839,12.5899314880371
63,../test/raw/video1/000189.png,64,1920,1080,92.1311378479004,5.51939010620117,116.996765136719,13.444185256958
64,../test/raw/video1/000192.png,65,1920,1080,91.094970703125,4.93907928466797,115.038871765137,14.5490169525147
65,../test/raw/video1/000195.png,66,1920,1080,88.1450176239014,5.12146949768066,116.979122161865,15.8815383911133
66,../test/raw/video1/000198.png,67,1920,1080,88.268518447876,5.06782531738281,115.685224533081,15.0146484375
67,../test/raw/video1/000201.png,68,1920,1080,87.8903865814209,4.98151779174805,117.540121078491,14.4379138946533
68,../test/raw/video1/000204.png,69,1920,1080,88.5386466979981,5.0656795501709,128.854513168335,17.2402858734131
69,../test/raw/video1/000207.png,70,1920,1080,88.9437198638916,3.38888168334961,118.40558052063,18.2313919067383
70,../test/raw/video1/000210.png,71,1920,1080,88.3684158325195,4.91523742675781,122.4365234375,15.744686126709
71,../test/raw/video1/000213.png,72,1920,1080,90.2562141418457,3.3419132232666,117.831468582153,12.6392841339111
72,../test/raw/video1/000216.png,73,1920,1080,89.6024703979492,3.22365760803223,117.259025573731,11.958122253418
73,../test/raw/video1/000219.png,74,1920,1080,89.7707939147949,4.60910797119141,130.528211593628,13.2741928100586
74,../test/raw/video1/000222.png,75,1920,1080,89.5693302154541,4.60910797119141,119.973182678223,14.2307281494141
75,../test/raw/video1/000225.png,76,1920,1080,88.7179374694824,3.34548950195312,123.018026351929,15.0415897369385
76,../test/raw/video1/000228.png,77,1920,1080,89.8957252502441,4.98723983764648,117.642879486084,12.8161907196045
77,../test/raw/video1/000231.png,78,1920,1080,90.8210277557373,5.02300262451172,117.021083831787,12.9754543304443
78,../test/raw/video1/000234.png,79,1920,1080,101.464986801148,5.71513175964356,116.757392883301,13.730525970459
79,../test/raw/video1/000237.png,80,1920,1080,95.6945419311523,5.05208969116211,118.187189102173,13.1025314331055
80,../test/raw/video1/000240.png,81,1920,1080,94.2983627319336,4.92763519287109,117.040872573853,13.3285522460938
81,../test/raw/video1/000243.png,82,1920,1080,94.8162078857422,4.19402122497559,119.732856750488,12.0642185211182
82,../test/raw/video1/000246.png,83,1920,1080,93.3113098144531,5.10740280151367,129.550218582153,14.5177841186523
83,../test/raw/video1/000249.png,84,1920,1080,96.329927444458,5.14078140258789,117.964506149292,13.4589672088623
84,../test/raw/video1/000252.png,85,1920,1080,95.611572265625,4.95266914367676,127.274751663208,12.4983787536621
85,../test/raw/video1/000255.png,86,1920,1080,98.3257293701172,4.09817695617676,134.806156158447,11.8987560272217
86,../test/raw/video1/000258.png,87,1920,1080,95.6926345825195,3.59153747558594,118.74270439148,12.930154800415
87,../test/raw/video1/000261.png,88,1920,1080,95.6354141235352,3.36766242980957,117.433071136475,10.8358860015869
88,../test/raw/video1/000264.png,89,1920,1080,93.9567089080811,4.95791435241699,115.409851074219,10.4937553405762
89,../test/raw/video1/000267.png,90,1920,1080,92.9763317108154,4.89521026611328,117.514133453369,10.6749534606934
90,../test/raw/video1/000270.png,91,1920,1080,94.1681861877441,4.96149063110352,117.138385772705,10.8413696289063
91,../test/raw/video1/000273.png,92,1920,1080,92.5719738006592,5.1572322845459,116.766929626465,11.3158226013184
