,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
52,../test/raw/video1/000156.png,53,1920,1080,97.7084636688232,2.31480598449707,119.27056312561,11.3821029663086
53,../test/raw/video1/000159.png,54,1920,1080,97.822904586792,2.16794013977051,121.140480041504,11.2872123718262
54,../test/raw/video1/000162.png,55,1920,1080,94.9022769927979,2.23040580749512,120.165109634399,11.4669799804688
55,../test/raw/video1/000165.png,56,1920,1080,94.9053764343262,2.18486785888672,121.173620223999,10.7035636901856
56,../test/raw/video1/000168.png,57,1920,1080,95.0558185577393,2.21824645996094,119.982957839966,11.8033885955811
57,../test/raw/video1/000171.png,58,1920,1080,95.1194763183594,2.03514099121094,120.611667633057,12.2349262237549
58,../test/raw/video1/000174.png,59,1920,1080,96.1956977844238,2.04825401306152,121.511220932007,12.1760368347168
59,../test/raw/video1/000177.png,60,1920,1080,95.2415466308594,2.15244293212891,121.404886245728,11.7850303649902
60,../test/raw/video1/000180.png,61,1920,1080,93.7602519989014,2.19798088073731,120.841503143311,12.0601654052734
61,../test/raw/video1/000183.png,62,1920,1080,94.6061611175537,2.17366218566894,119.97389793396,11.9543075561523
62,../test/raw/video1/000186.png,63,1920,1080,93.0149555206299,2.21943855285644,121.277332305908,11.9946002960205
63,../test/raw/video1/000189.png,64,1920,1080,93.6903953552246,2.1207332611084,115.177392959595,11.732816696167
64,../test/raw/video1/000192.png,65,1920,1080,94.2375659942627,2.13694572448731,119.990110397339,13.9081478118897
65,../test/raw/video1/000195.png,66,1920,1080,91.3372039794922,2.11334228515625,119.282722473145,12.8583908081055
66,../test/raw/video1/000198.png,67,1920,1080,90.5735492706299,2.11048126220703,120.870113372803,13.7810707092285
67,../test/raw/video1/000201.png,68,1920,1080,88.8135433197022,2.21395492553711,118.788480758667,13.7989521026611
68,../test/raw/video1/000204.png,69,1920,1080,87.8853797912598,2.17747688293457,117.869377136231,13.7052536010742
69,../test/raw/video1/000207.png,70,1920,1080,86.8523120880127,2.10881233215332,119.679689407349,14.850378036499
70,../test/raw/video1/000210.png,71,1920,1080,87.6412391662598,2.17294692993164,118.773937225342,14.5184993743897
71,../test/raw/video1/000213.png,72,1920,1080,87.3146057128906,2.17056274414062,119.916200637817,14.8932933807373
72,../test/raw/video1/000216.png,73,1920,1080,86.4317417144775,2.166748046875,118.612289428711,14.3899917602539
73,../test/raw/video1/000219.png,74,1920,1080,87.1973037719727,2.11977958679199,121.281147003174,12.1579170227051
74,../test/raw/video1/000222.png,75,1920,1080,88.3839130401611,2.18510627746582,117.589235305786,12.9797458648682
75,../test/raw/video1/000225.png,76,1920,1080,87.4640941619873,2.07948684692383,120.581388473511,11.8255615234375
76,../test/raw/video1/000228.png,77,1920,1080,88.3407592773438,2.04801559448242,121.852874755859,12.6516819000244
77,../test/raw/video1/000231.png,78,1920,1080,88.7417793273926,2.21490859985352,121.172428131104,11.9862556457519
78,../test/raw/video1/000234.png,79,1920,1080,88.5586738586426,2.11238861083984,118.740797042847,13.4751796722412
79,../test/raw/video1/000237.png,80,1920,1080,90.5084609985352,2.07257270812988,117.682456970215,11.6505622863769
80,../test/raw/video1/000240.png,81,1920,1080,90.3055667877197,2.10714340209961,116.961479187012,12.7329826354981
81,../test/raw/video1/000243.png,82,1920,1080,88.9754295349121,2.32338905334473,116.269111633301,13.1278038024902
82,../test/raw/video1/000246.png,83,1920,1080,89.1838073730469,2.07138061523437,119.82798576355,12.9556655883789
83,../test/raw/video1/000249.png,84,1920,1080,90.0154113769531,2.17080116271973,119.487762451172,11.3070011138916
84,../test/raw/video1/000252.png,85,1920,1080,92.0875072479248,2.06613540649414,118.391036987305,11.2926959991455
85,../test/raw/video1/000255.png,86,1920,1080,90.425968170166,2.05302238464356,120.747566223145,13.2982730865479
86,../test/raw/video1/000258.png,87,1920,1080,92.057466506958,2.18868255615234,119.922876358032,11.7185115814209
87,../test/raw/video1/000261.png,88,1920,1080,92.3898220062256,2.24232673645019,122.399806976318,11.7037296295166
88,../test/raw/video1/000264.png,89,1920,1080,93.7707424163818,2.0442008972168,121.11496925354,11.8823051452637
89,../test/raw/video1/000267.png,90,1920,1080,93.1911468505859,2.20417976379394,116.583108901978,12.1450424194336
90,../test/raw/video1/000270.png,91,1920,1080,96.8246459960938,2.25639343261719,123.329162597656,10.9355449676514
91,../test/raw/video1/000273.png,92,1920,1080,95.8521366119385,2.4418830871582,119.421482086182,12.1867656707764
