,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
33,../test/raw/video1/00027.png,10,1920,1080,person,0.596284091472626,479,1636,534,978
34,../test/raw/video1/00027.png,10,1920,1080,pig,0.5123251080513,1512,1920,472,761
35,../test/raw/video1/00030.png,11,1920,1080,person,0.901667237281799,327,1290,609,1033
36,../test/raw/video1/00030.png,11,1920,1080,pig,0.782062709331512,351,1155,239,528
37,../test/raw/video1/00030.png,11,1920,1080,person,0.74925297498703,124,1522,713,1080
38,../test/raw/video1/00030.png,11,1920,1080,pig,0.627678573131561,1392,1918,479,769
39,../test/raw/video1/00030.png,11,1920,1080,person,0.616361618041992,92,1054,534,967
40,../test/raw/video1/00030.png,11,1920,1080,pig,0.613657057285309,1206,1920,193,463
41,../test/raw/video1/00033.png,12,1920,1080,person,0.82206118106842,279,1234,638,1061
42,../test/raw/video1/00033.png,12,1920,1080,pig,0.714052438735962,189,965,241,563
43,../test/raw/video1/00033.png,12,1920,1080,pig,0.691139757633209,1199,1920,193,474
44,../test/raw/video1/00033.png,12,1920,1080,pig,0.621328592300415,1374,1920,474,788
45,../test/raw/video1/00033.png,12,1920,1080,person,0.61626660823822,107,1572,721,1080
46,../test/raw/video1/00036.png,13,1920,1080,pig,0.737513124942779,1070,1836,208,456
47,../test/raw/video1/00036.png,13,1920,1080,pig,0.682594418525696,85,893,253,569
48,../test/raw/video1/00036.png,13,1920,1080,pig,0.669942796230316,1168,1920,487,774
49,../test/raw/video1/00036.png,13,1920,1080,person,0.543907463550568,289,1183,619,1037
50,../test/raw/video1/00039.png,14,1920,1080,pig,0.744687855243683,983,1916,189,459
51,../test/raw/video1/00039.png,14,1920,1080,pig,0.732821464538574,1013,1853,486,752
52,../test/raw/video1/00039.png,14,1920,1080,person,0.713786780834198,369,1085,723,1039
53,../test/raw/video1/00039.png,14,1920,1080,pig,0.60426390171051,49,746,261,575
54,../test/raw/video1/00042.png,15,1920,1080,person,0.813667774200439,347,1063,731,1045
55,../test/raw/video1/00042.png,15,1920,1080,pig,0.742344379425049,969,1841,175,444
56,../test/raw/video1/00042.png,15,1920,1080,pig,0.728994905948639,993,1861,454,733
57,../test/raw/video1/00042.png,15,1920,1080,pig,0.605211853981018,1,454,255,558
58,../test/raw/video1/00045.png,16,1920,1080,pig,0.745911300182343,828,1773,455,762
59,../test/raw/video1/00045.png,16,1920,1080,person,0.740378260612488,290,1141,699,1080
60,../test/raw/video1/00045.png,16,1920,1080,pig,0.734947741031647,868,1736,187,438
61,../test/raw/video1/00045.png,16,1920,1080,person,0.729469776153564,315,1699,589,1018
62,../test/raw/video1/00045.png,16,1920,1080,pig,0.595705986022949,1,395,259,533
63,../test/raw/video1/00045.png,16,1920,1080,person,0.552054166793823,382,1318,483,911
64,../test/raw/video1/00048.png,17,1920,1080,person,0.845601618289948,291,1121,709,1080
65,../test/raw/video1/00048.png,17,1920,1080,pig,0.731400787830353,853,1672,409,707
66,../test/raw/video1/00048.png,17,1920,1080,person,0.709465563297272,374,1292,591,1012
67,../test/raw/video1/00048.png,17,1920,1080,pig,0.673282206058502,872,1753,184,445
68,../test/raw/video1/00048.png,17,1920,1080,person,0.53108823299408,168,1073,486,924
69,../test/raw/video1/00048.png,17,1920,1080,person,0.502216935157776,178,1676,669,1080
70,../test/raw/video1/00051.png,18,1920,1080,pig,0.800298273563385,694,1554,375,684
71,../test/raw/video1/00051.png,18,1920,1080,person,0.792837977409363,358,1355,571,1004
72,../test/raw/video1/00051.png,18,1920,1080,person,0.711828768253326,278,1164,684,1076
73,../test/raw/video1/00051.png,18,1920,1080,pig,0.668310821056366,617,1606,201,463
74,../test/raw/video1/00051.png,18,1920,1080,person,0.500921010971069,481,1520,341,788
75,../test/raw/video1/00054.png,19,1920,1080,person,0.797224104404449,281,1056,686,1055
76,../test/raw/video1/00054.png,19,1920,1080,person,0.70631742477417,296,1222,474,900
77,../test/raw/video1/00054.png,19,1920,1080,pig,0.690902054309845,587,1479,384,668
78,../test/raw/video1/00054.png,19,1920,1080,pig,0.687441825866699,509,1409,191,418
79,../test/raw/video1/00054.png,19,1920,1080,person,0.594961822032928,236,1378,631,1080
80,../test/raw/video1/00057.png,20,1920,1080,person,0.915418148040772,307,1258,436,922
81,../test/raw/video1/00057.png,20,1920,1080,person,0.701366364955902,221,1459,549,1038
82,../test/raw/video1/00057.png,20,1920,1080,pig,0.68599796295166,412,1392,196,454
83,../test/raw/video1/00060.png,21,1920,1080,person,0.969070434570312,239,1249,397,932
84,../test/raw/video1/00060.png,21,1920,1080,pig,0.683314800262451,365,1259,208,439
85,../test/raw/video1/00060.png,21,1920,1080,person,0.567970454692841,31,1489,496,1033
86,../test/raw/video1/00060.png,21,1920,1080,person,0.52451753616333,412,1192,432,757
87,../test/raw/video1/00063.png,22,1920,1080,person,0.901454567909241,121,1156,452,912
88,../test/raw/video1/00063.png,22,1920,1080,person,0.733532309532166,119,1307,581,1080
89,../test/raw/video1/00063.png,22,1920,1080,person,0.727870285511017,265,1090,424,749
90,../test/raw/video1/00063.png,22,1920,1080,pig,0.69348281621933,331,1165,160,433
91,../test/raw/video1/00066.png,23,1920,1080,person,0.92297351360321,134,1120,447,907
92,../test/raw/video1/00066.png,23,1920,1080,pig,0.734717011451721,209,1055,183,435
93,../test/raw/video1/00066.png,23,1920,1080,person,0.66600114107132,32,1265,595,1053
94,../test/raw/video1/00066.png,23,1920,1080,person,0.530883133411408,1,860,344,776
95,../test/raw/video1/00069.png,24,1920,1080,person,0.94003826379776,159,1317,486,996
96,../test/raw/video1/00069.png,24,1920,1080,pig,0.708185076713562,80,874,186,488
97,../test/raw/video1/00069.png,24,1920,1080,person,0.505892992019653,41,1025,405,832
98,../test/raw/video1/00072.png,25,1920,1080,person,0.941065728664398,342,1425,499,1021
99,../test/raw/video1/00072.png,25,1920,1080,pig,0.64179390668869,13,733,203,497
100,../test/raw/video1/00075.png,26,1920,1080,person,0.941396176815033,249,1292,516,1033
101,../test/raw/video1/00075.png,26,1920,1080,pig,0.653448879718781,10,552,193,457
102,../test/raw/video1/00078.png,27,1920,1080,person,0.912225842475891,381,1243,623,1055
103,../test/raw/video1/00078.png,27,1920,1080,pig,0.611049115657806,1,460,201,493
104,../test/raw/video1/00078.png,27,1920,1080,pig,0.593455135822296,32,513,457,776
105,../test/raw/video1/00081.png,28,1920,1080,person,0.920192956924438,384,1239,628,1050
106,../test/raw/video1/00081.png,28,1920,1080,pig,0.614742338657379,1,373,459,758
107,../test/raw/video1/00081.png,28,1920,1080,person,0.505741477012634,11,388,194,462
108,../test/raw/video1/00084.png,29,1920,1080,person,0.807077705860138,321,1162,705,1050
109,../test/raw/video1/00087.png,30,1920,1080,person,0.708033978939056,458,1226,742,1046
110,../test/raw/video1/00090.png,31,1920,1080,person,0.729844450950623,463,1243,764,1056
111,../test/raw/video1/00093.png,32,1920,1080,person,0.755371809005737,469,1261,773,1067
112,../test/raw/video1/00096.png,33,1920,1080,person,0.77355682849884,475,1200,789,1076
113,../test/raw/video1/00099.png,34,1920,1080,person,0.767214179039001,470,1194,794,1075
114,../test/raw/video1/000102.png,35,1920,1080,person,0.745301067829132,473,1199,791,1067
115,../test/raw/video1/000105.png,36,1920,1080,person,0.743979930877685,469,1193,795,1069
116,../test/raw/video1/000108.png,37,1920,1080,person,0.698720037937164,461,1191,800,1069
117,../test/raw/video1/000111.png,38,1920,1080,person,0.716075360774994,461,1207,796,1063
118,../test/raw/video1/000114.png,39,1920,1080,person,0.68647176027298,444,1149,776,1049
119,../test/raw/video1/000117.png,40,1920,1080,person,0.691617369651794,433,1141,764,1039
120,../test/raw/video1/000120.png,41,1920,1080,person,0.692179977893829,449,1147,782,1056
121,../test/raw/video1/000123.png,42,1920,1080,person,0.642382979393005,459,1142,790,1061
122,../test/raw/video1/000126.png,43,1920,1080,person,0.614303171634674,448,1139,822,1080
123,../test/raw/video1/000129.png,44,1920,1080,person,0.615691542625427,479,1151,822,1076
124,../test/raw/video1/000132.png,45,1920,1080,person,0.563982427120209,480,1143,816,1073
125,../test/raw/video1/000135.png,46,1920,1080,person,0.590109050273895,448,1135,823,1080
126,../test/raw/video1/000138.png,47,1920,1080,person,0.620538234710693,441,1133,821,1080
127,../test/raw/video1/000141.png,48,1920,1080,person,0.614291429519653,454,1138,798,1062
128,../test/raw/video1/000144.png,49,1920,1080,person,0.779912173748016,453,1136,781,1061
129,../test/raw/video1/000147.png,50,1920,1080,person,0.617873191833496,428,1152,811,1069
130,../test/raw/video1/000150.png,51,1920,1080,person,0.615304291248322,470,1145,827,1080
131,../test/raw/video1/000153.png,52,1920,1080,person,0.635159015655518,478,1157,803,1070
132,../test/raw/video1/000156.png,53,1920,1080,person,0.61631977558136,470,1143,829,1080
133,../test/raw/video1/000159.png,54,1920,1080,person,0.628393590450287,474,1141,833,1080
134,../test/raw/video1/000162.png,55,1920,1080,person,0.629154801368713,485,1150,829,1080
135,../test/raw/video1/000165.png,56,1920,1080,person,0.634047985076904,479,1144,826,1080
136,../test/raw/video1/000168.png,57,1920,1080,person,0.598691821098328,486,1156,835,1080
137,../test/raw/video1/000171.png,58,1920,1080,pig,0.690722048282623,1478,1920,412,666
138,../test/raw/video1/000171.png,58,1920,1080,person,0.635568618774414,489,1159,836,1080
139,../test/raw/video1/000174.png,59,1920,1080,person,0.644920468330383,501,1170,831,1080
140,../test/raw/video1/000174.png,59,1920,1080,pig,0.51791125535965,1386,1920,383,676
141,../test/raw/video1/000177.png,60,1920,1080,person,0.635739028453827,428,1131,816,1073
142,../test/raw/video1/000177.png,60,1920,1080,pig,0.589909732341766,1165,1891,410,732
143,../test/raw/video1/000180.png,61,1920,1080,pig,0.742760956287384,1060,1816,420,713
144,../test/raw/video1/000180.png,61,1920,1080,person,0.600238561630249,423,1136,820,1076
145,../test/raw/video1/000183.png,62,1920,1080,person,0.75041651725769,425,1159,773,1054
146,../test/raw/video1/000183.png,62,1920,1080,pig,0.713714778423309,920,1641,406,732
147,../test/raw/video1/000186.png,63,1920,1080,pig,0.702097177505493,821,1632,433,744
148,../test/raw/video1/000186.png,63,1920,1080,person,0.661869168281555,393,1147,779,1060
149,../test/raw/video1/000189.png,64,1920,1080,pig,0.79913330078125,622,1463,411,677
150,../test/raw/video1/000189.png,64,1920,1080,person,0.759695768356323,290,1067,717,1027
151,../test/raw/video1/000189.png,64,1920,1080,pig,0.551668643951416,1685,1920,348,647
152,../test/raw/video1/000192.png,65,1920,1080,pig,0.709277629852295,567,1289,399,690
153,../test/raw/video1/000192.png,65,1920,1080,pig,0.645792186260223,1544,1920,347,602
154,../test/raw/video1/000192.png,65,1920,1080,person,0.60605388879776,282,1219,460,872
155,../test/raw/video1/000192.png,65,1920,1080,person,0.598345756530762,284,1238,620,1041
156,../test/raw/video1/000195.png,66,1920,1080,pig,0.706132233142853,405,1142,373,672
157,../test/raw/video1/000195.png,66,1920,1080,person,0.659732043743133,120,1074,619,1034
158,../test/raw/video1/000195.png,66,1920,1080,person,0.650490760803223,146,1066,451,880
159,../test/raw/video1/000195.png,66,1920,1080,pig,0.609171450138092,1361,1920,296,606
160,../test/raw/video1/000195.png,66,1920,1080,person,0.585974991321564,280,1453,696,1052
161,../test/raw/video1/000198.png,67,1920,1080,pig,0.726767241954803,138,1060,396,677
162,../test/raw/video1/000198.png,67,1920,1080,pig,0.616326570510864,1172,1863,309,636
163,../test/raw/video1/000198.png,67,1920,1080,person,0.553423881530762,92,1045,625,1052
164,../test/raw/video1/000198.png,67,1920,1080,person,0.546028733253479,87,1026,457,885
165,../test/raw/video1/000201.png,68,1920,1080,pig,0.748275756835938,1100,1882,318,600
166,../test/raw/video1/000201.png,68,1920,1080,person,0.737378895282745,109,1112,631,1054
167,../test/raw/video1/000201.png,68,1920,1080,person,0.707048177719116,110,1084,481,910
168,../test/raw/video1/000201.png,68,1920,1080,pig,0.567633330821991,103,889,375,679
169,../test/raw/video1/000204.png,69,1920,1080,person,0.807943522930145,127,1142,617,1028
170,../test/raw/video1/000204.png,69,1920,1080,pig,0.75387305021286,932,1750,317,597
171,../test/raw/video1/000204.png,69,1920,1080,person,0.726625800132751,1,1421,700,1080
172,../test/raw/video1/000204.png,69,1920,1080,pig,0.576732099056244,129,794,366,688
173,../test/raw/video1/000207.png,70,1920,1080,person,0.904485106468201,180,942,648,1058
174,../test/raw/video1/000207.png,70,1920,1080,person,0.779567241668701,149,1381,564,1030
175,../test/raw/video1/000207.png,70,1920,1080,pig,0.748071491718292,882,1691,310,600
176,../test/raw/video1/000207.png,70,1920,1080,person,0.648219048976898,414,1178,643,1080
177,../test/raw/video1/000207.png,70,1920,1080,pig,0.571997046470642,1,604,350,637
178,../test/raw/video1/000207.png,70,1920,1080,person,0.565903425216675,671,1311,662,1042
179,../test/raw/video1/000207.png,70,1920,1080,person,0.508797943592072,1,798,521,993
180,../test/raw/video1/000210.png,71,1920,1080,person,0.914878308773041,200,1134,553,1000
181,../test/raw/video1/000210.png,71,1920,1080,person,0.814143776893616,100,1439,664,1080
182,../test/raw/video1/000210.png,71,1920,1080,pig,0.74538254737854,665,1436,300,629
183,../test/raw/video1/000210.png,71,1920,1080,pig,0.592563807964325,1,545,354,645
184,../test/raw/video1/000213.png,72,1920,1080,person,0.946544229984283,58,1250,441,1006
185,../test/raw/video1/000213.png,72,1920,1080,pig,0.653105318546295,487,1367,281,578
186,../test/raw/video1/000216.png,73,1920,1080,person,0.929618120193481,1,1146,265,1006
187,../test/raw/video1/000219.png,74,1920,1080,person,0.870254456996918,115,1081,405,1011
188,../test/raw/video1/000222.png,75,1920,1080,person,0.875799298286438,1,1233,325,1005
189,../test/raw/video1/000222.png,75,1920,1080,person,0.607840001583099,172,950,438,969
190,../test/raw/video1/000222.png,75,1920,1080,person,0.556614816188812,1,872,252,612
191,../test/raw/video1/000225.png,76,1920,1080,person,0.919712245464325,68,1390,135,1022
192,../test/raw/video1/000225.png,76,1920,1080,person,0.715980887413025,1,1920,214,964
193,../test/raw/video1/000225.png,76,1920,1080,person,0.655783474445343,1,915,51,824
194,../test/raw/video1/000228.png,77,1920,1080,person,0.91063928604126,1,1223,90,1051
195,../test/raw/video1/000228.png,77,1920,1080,person,0.675796210765839,1,1920,226,992
196,../test/raw/video1/000231.png,78,1920,1080,person,0.957408905029297,1,1792,88,1033
197,../test/raw/video1/000231.png,78,1920,1080,person,0.520570933818817,45,1408,252,1080
198,../test/raw/video1/000234.png,79,1920,1080,person,0.944300651550293,1,1643,38,959
199,../test/raw/video1/000234.png,79,1920,1080,person,0.630047857761383,60,1211,1,875
200,../test/raw/video1/000237.png,80,1920,1080,person,0.905937373638153,1,1601,22,1013
201,../test/raw/video1/000237.png,80,1920,1080,person,0.671413004398346,1,1261,1,806
202,../test/raw/video1/000240.png,81,1920,1080,person,0.861355900764465,1,1173,100,851
203,../test/raw/video1/000240.png,81,1920,1080,person,0.587719678878784,1,1920,2,755
204,../test/raw/video1/000243.png,82,1920,1080,person,0.873835444450378,1,1058,40,797
205,../test/raw/video1/000246.png,83,1920,1080,person,0.784063100814819,1,761,128,732
206,../test/raw/video1/000249.png,84,1920,1080,person,0.833255767822266,1,769,153,680
207,../test/raw/video1/000249.png,84,1920,1080,pig,0.584866642951965,1,770,296,741
208,../test/raw/video1/000252.png,85,1920,1080,person,0.654718279838562,1,777,255,732
209,../test/raw/video1/000255.png,86,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
210,../test/raw/video1/000258.png,87,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
211,../test/raw/video1/000261.png,88,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
212,../test/raw/video1/000264.png,89,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
213,../test/raw/video1/000267.png,90,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
214,../test/raw/video1/000270.png,91,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
215,../test/raw/video1/000273.png,92,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
