,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
137,../test/raw/video1/000171.png,58,1920,1080,pig,0.690722286701202,1478,1920,412,666
138,../test/raw/video1/000171.png,58,1920,1080,person,0.635568499565125,489,1159,836,1080
139,../test/raw/video1/000174.png,59,1920,1080,person,0.644920647144318,501,1170,831,1080
140,../test/raw/video1/000174.png,59,1920,1080,pig,0.51791125535965,1386,1920,383,676
141,../test/raw/video1/000177.png,60,1920,1080,person,0.635739028453827,428,1131,816,1073
142,../test/raw/video1/000177.png,60,1920,1080,pig,0.589909493923187,1165,1891,410,732
143,../test/raw/video1/000180.png,61,1920,1080,pig,0.742761015892029,1060,1816,420,713
144,../test/raw/video1/000180.png,61,1920,1080,person,0.600238740444183,423,1136,820,1076
145,../test/raw/video1/000183.png,62,1920,1080,person,0.750416398048401,425,1159,773,1054
146,../test/raw/video1/000183.png,62,1920,1080,pig,0.71371465921402,920,1641,406,732
147,../test/raw/video1/000186.png,63,1920,1080,pig,0.702097058296204,821,1632,433,744
148,../test/raw/video1/000186.png,63,1920,1080,person,0.661869049072266,393,1147,779,1060
149,../test/raw/video1/000189.png,64,1920,1080,pig,0.79913330078125,622,1463,411,677
150,../test/raw/video1/000189.png,64,1920,1080,person,0.759695768356323,290,1067,717,1027
151,../test/raw/video1/000189.png,64,1920,1080,pig,0.551668643951416,1685,1920,348,647
152,../test/raw/video1/000192.png,65,1920,1080,pig,0.709277629852295,567,1289,399,690
153,../test/raw/video1/000192.png,65,1920,1080,pig,0.645792067050934,1544,1920,347,602
154,../test/raw/video1/000192.png,65,1920,1080,person,0.606053531169891,282,1219,460,872
155,../test/raw/video1/000192.png,65,1920,1080,person,0.598345458507538,284,1238,620,1041
156,../test/raw/video1/000195.png,66,1920,1080,pig,0.706132352352142,405,1142,373,672
157,../test/raw/video1/000195.png,66,1920,1080,person,0.659731864929199,120,1074,619,1034
158,../test/raw/video1/000195.png,66,1920,1080,person,0.650490581989288,146,1066,451,880
159,../test/raw/video1/000195.png,66,1920,1080,pig,0.609171450138092,1361,1920,296,606
160,../test/raw/video1/000195.png,66,1920,1080,person,0.585974752902985,280,1453,696,1052
161,../test/raw/video1/000198.png,67,1920,1080,pig,0.726767241954803,138,1060,396,677
162,../test/raw/video1/000198.png,67,1920,1080,pig,0.616326570510864,1172,1863,309,636
163,../test/raw/video1/000198.png,67,1920,1080,person,0.553423881530762,92,1045,625,1052
164,../test/raw/video1/000198.png,67,1920,1080,person,0.546028733253479,87,1026,457,885
165,../test/raw/video1/000201.png,68,1920,1080,pig,0.748275756835938,1100,1882,318,600
166,../test/raw/video1/000201.png,68,1920,1080,person,0.737378895282745,109,1112,631,1054
167,../test/raw/video1/000201.png,68,1920,1080,person,0.707048237323761,110,1084,481,910
168,../test/raw/video1/000201.png,68,1920,1080,pig,0.567633092403412,103,889,375,679
169,../test/raw/video1/000204.png,69,1920,1080,person,0.80794370174408,127,1142,617,1028
170,../test/raw/video1/000204.png,69,1920,1080,pig,0.753872931003571,932,1750,317,597
171,../test/raw/video1/000204.png,69,1920,1080,person,0.726625859737396,1,1421,700,1080
172,../test/raw/video1/000204.png,69,1920,1080,pig,0.576732218265533,129,794,366,688
173,../test/raw/video1/000207.png,70,1920,1080,person,0.904485106468201,180,942,648,1058
174,../test/raw/video1/000207.png,70,1920,1080,person,0.779567301273346,149,1381,564,1030
175,../test/raw/video1/000207.png,70,1920,1080,pig,0.748071491718292,882,1691,310,600
176,../test/raw/video1/000207.png,70,1920,1080,person,0.648219048976898,414,1178,643,1080
177,../test/raw/video1/000207.png,70,1920,1080,pig,0.571997046470642,1,604,350,637
178,../test/raw/video1/000207.png,70,1920,1080,person,0.565903246402741,671,1311,662,1042
179,../test/raw/video1/000207.png,70,1920,1080,person,0.508797943592072,1,798,521,993
180,../test/raw/video1/000210.png,71,1920,1080,person,0.914878308773041,200,1134,553,1000
181,../test/raw/video1/000210.png,71,1920,1080,person,0.814143717288971,100,1439,664,1080
182,../test/raw/video1/000210.png,71,1920,1080,pig,0.74538254737854,665,1436,300,629
183,../test/raw/video1/000210.png,71,1920,1080,pig,0.592563807964325,1,545,354,645
184,../test/raw/video1/000213.png,72,1920,1080,person,0.946544229984283,58,1250,441,1006
185,../test/raw/video1/000213.png,72,1920,1080,pig,0.653105318546295,487,1367,281,578
186,../test/raw/video1/000216.png,73,1920,1080,person,0.929618120193481,1,1146,265,1006
187,../test/raw/video1/000219.png,74,1920,1080,person,0.870254456996918,115,1081,405,1011
188,../test/raw/video1/000222.png,75,1920,1080,person,0.875799298286438,1,1233,325,1005
189,../test/raw/video1/000222.png,75,1920,1080,person,0.607840180397034,172,950,438,969
190,../test/raw/video1/000222.png,75,1920,1080,person,0.556614696979523,1,872,252,612
191,../test/raw/video1/000225.png,76,1920,1080,person,0.919712364673614,68,1390,135,1022
192,../test/raw/video1/000225.png,76,1920,1080,person,0.715981245040894,1,1920,214,964
193,../test/raw/video1/000225.png,76,1920,1080,person,0.655783593654633,1,915,51,824
194,../test/raw/video1/000228.png,77,1920,1080,person,0.910639226436615,1,1223,90,1051
195,../test/raw/video1/000228.png,77,1920,1080,person,0.675796449184418,1,1920,226,992
196,../test/raw/video1/000231.png,78,1920,1080,person,0.957408785820007,1,1792,88,1033
197,../test/raw/video1/000231.png,78,1920,1080,person,0.520570814609528,45,1408,252,1080
198,../test/raw/video1/000234.png,79,1920,1080,person,0.944300770759582,1,1643,38,959
199,../test/raw/video1/000234.png,79,1920,1080,person,0.630047917366028,60,1211,1,875
200,../test/raw/video1/000237.png,80,1920,1080,person,0.905937314033508,1,1601,22,1013
201,../test/raw/video1/000237.png,80,1920,1080,person,0.671413242816925,1,1261,1,806
202,../test/raw/video1/000240.png,81,1920,1080,person,0.86135596036911,1,1173,100,851
203,../test/raw/video1/000240.png,81,1920,1080,person,0.587719678878784,1,1920,2,755
204,../test/raw/video1/000243.png,82,1920,1080,person,0.873835563659668,1,1058,40,797
205,../test/raw/video1/000246.png,83,1920,1080,person,0.784063160419464,1,761,128,732
206,../test/raw/video1/000249.png,84,1920,1080,person,0.833255469799042,1,769,153,680
207,../test/raw/video1/000249.png,84,1920,1080,pig,0.584866762161255,1,770,296,741
208,../test/raw/video1/000252.png,85,1920,1080,person,0.654718160629272,1,777,255,732
209,../test/raw/video1/000255.png,86,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
210,../test/raw/video1/000258.png,87,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
211,../test/raw/video1/000261.png,88,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
212,../test/raw/video1/000264.png,89,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
213,../test/raw/video1/000267.png,90,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
214,../test/raw/video1/000270.png,91,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
215,../test/raw/video1/000273.png,92,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
