,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
17,../test/raw/video1/00051.png,18,1920,1080,96.5292453765869,2.39849090576172,118.180990219116,13.4208202362061
18,../test/raw/video1/00054.png,19,1920,1080,88.425874710083,2.15291976928711,124.05276298523,14.540433883667
19,../test/raw/video1/00057.png,20,1920,1080,88.6209011077881,2.14982032775879,119.222640991211,16.3319110870361
20,../test/raw/video1/00060.png,21,1920,1080,89.6906852722168,2.16412544250488,115.828037261963,17.8158283233643
21,../test/raw/video1/00063.png,22,1920,1080,88.1314277648926,2.33364105224609,119.372367858887,16.047477722168
22,../test/raw/video1/00066.png,23,1920,1080,89.564323425293,2.27427482604981,116.850852966309,13.1170749664307
23,../test/raw/video1/00069.png,24,1920,1080,89.5805358886719,2.13336944580078,122.20025062561,13.4563446044922
24,../test/raw/video1/00072.png,25,1920,1080,89.9670124053955,2.21872329711914,121.415615081787,14.0514373779297
25,../test/raw/video1/00075.png,26,1920,1080,89.5400047302246,2.27952003479004,122.156143188477,14.2812728881836
26,../test/raw/video1/00078.png,27,1920,1080,90.6209945678711,2.08187103271484,122.631311416626,14.3756866455078
27,../test/raw/video1/00081.png,28,1920,1080,91.8915271759033,2.11954116821289,118.010759353638,13.7276649475098
28,../test/raw/video1/00084.png,29,1920,1080,94.2234992980957,2.24947929382324,120.204448699951,11.9571685791016
29,../test/raw/video1/00087.png,30,1920,1080,93.9097404479981,2.10428237915039,117.643356323242,11.1887454986572
30,../test/raw/video1/00090.png,31,1920,1080,94.3343639373779,2.17628479003906,117.345809936523,12.1779441833496
31,../test/raw/video1/00093.png,32,1920,1080,94.5770740509033,2.24947929382324,118.852376937866,12.4812126159668
32,../test/raw/video1/00096.png,33,1920,1080,95.0925350189209,2.12407112121582,118.271112442017,11.2378597259522
33,../test/raw/video1/00099.png,34,1920,1080,97.4400043487549,2.25520133972168,115.808248519898,11.8575096130371
34,../test/raw/video1/000102.png,35,1920,1080,94.9485301971436,2.25758552551269,118.380546569824,12.5961303710938
35,../test/raw/video1/000105.png,36,1920,1080,95.7624912261963,2.33817100524902,115.397214889526,12.9926204681397
36,../test/raw/video1/000108.png,37,1920,1080,95.1685905456543,2.12025642395019,118.53551864624,12.2523307800293
37,../test/raw/video1/000111.png,38,1920,1080,95.440149307251,2.24041938781738,118.458986282349,13.4286880493164
38,../test/raw/video1/000114.png,39,1920,1080,98.1276035308838,2.12335586547852,116.73378944397,12.8977298736572
39,../test/raw/video1/000117.png,40,1920,1080,95.2913761138916,2.14028358459473,120.261669158936,13.2153034210205
40,../test/raw/video1/000120.png,41,1920,1080,92.8056240081787,2.18081474304199,119.190454483032,11.8296146392822
41,../test/raw/video1/000123.png,42,1920,1080,93.3389663696289,2.21037864685059,115.158081054688,13.0414962768555
42,../test/raw/video1/000126.png,43,1920,1080,92.9710865020752,2.2890567779541,120.076894760132,12.3045444488525
43,../test/raw/video1/000129.png,44,1920,1080,92.7033424377441,2.20489501953125,113.557577133179,11.1451148986816
44,../test/raw/video1/000132.png,45,1920,1080,93.8498973846436,2.3648738861084,115.911245346069,11.9688510894775
45,../test/raw/video1/000135.png,46,1920,1080,93.9114093780518,2.21109390258789,116.008996963501,11.7864608764648
46,../test/raw/video1/000138.png,47,1920,1080,97.2065925598145,2.20823287963867,116.866588592529,11.9881629943848
47,../test/raw/video1/000141.png,48,1920,1080,95.3881740570068,2.22206115722656,112.777233123779,11.2717151641846
48,../test/raw/video1/000144.png,49,1920,1080,96.4531898498535,2.20990180969238,117.846727371216,12.2575759887695
49,../test/raw/video1/000147.png,50,1920,1080,96.5344905853272,2.14266777038574,116.311311721802,12.6347541809082
50,../test/raw/video1/000150.png,51,1920,1080,93.2629108428955,2.19106674194336,120.207071304321,11.0659599304199
51,../test/raw/video1/000153.png,52,1920,1080,98.315954208374,2.30288505554199,128.395795822144,11.2411975860596
52,../test/raw/video1/000156.png,53,1920,1080,97.3861217498779,2.32982635498047,119.864702224731,12.3000144958496
53,../test/raw/video1/000159.png,54,1920,1080,96.8215465545654,2.23183631896973,118.183851242065,11.4212036132813
54,../test/raw/video1/000162.png,55,1920,1080,97.8372097015381,2.2428035736084,115.641832351685,10.8420848846436
55,../test/raw/video1/000165.png,56,1920,1080,94.8789119720459,2.20727920532227,116.779565811157,11.2540721893311
56,../test/raw/video1/000168.png,57,1920,1080,95.5467224121094,2.24184989929199,118.416547775269,12.0487213134766
57,../test/raw/video1/000171.png,58,1920,1080,95.1573848724365,2.27618217468262,117.913007736206,12.1591091156006
58,../test/raw/video1/000174.png,59,1920,1080,95.7674980163574,2.11453437805176,120.099067687988,12.3000144958496
59,../test/raw/video1/000177.png,60,1920,1080,93.8675403594971,2.22110748291016,117.89608001709,13.0202770233154
60,../test/raw/video1/000180.png,61,1920,1080,92.3280715942383,2.23660469055176,116.841793060303,13.8280391693115
61,../test/raw/video1/000183.png,62,1920,1080,93.5442447662354,2.18820571899414,115.893125534058,15.3570175170898
62,../test/raw/video1/000186.png,63,1920,1080,93.3561325073242,2.17556953430176,115.944862365723,14.4913196563721
63,../test/raw/video1/000189.png,64,1920,1080,92.9274559020996,2.23422050476074,119.59958076477,11.9891166687012
64,../test/raw/video1/000192.png,65,1920,1080,91.303825378418,2.1212100982666,117.02036857605,13.8814449310303
65,../test/raw/video1/000195.png,66,1920,1080,91.2966728210449,2.17986106872559,119.839429855347,14.1351222991943
66,../test/raw/video1/000198.png,67,1920,1080,90.4479026794434,2.19464302062988,116.74165725708,16.721248626709
67,../test/raw/video1/000201.png,68,1920,1080,90.3587341308594,2.2883415222168,119.834423065186,15.631914138794
68,../test/raw/video1/000204.png,69,1920,1080,89.7660255432129,2.21157073974609,119.878768920898,13.8218402862549
69,../test/raw/video1/000207.png,70,1920,1080,90.0840759277344,2.07734107971191,115.838289260864,15.7370567321777
70,../test/raw/video1/000210.png,71,1920,1080,89.0617370605469,2.21180915832519,119.506120681763,14.0929222106934
71,../test/raw/video1/000213.png,72,1920,1080,89.6368026733398,2.13170051574707,118.418216705322,15.4247283935547
72,../test/raw/video1/000216.png,73,1920,1080,90.0049209594727,2.22420692443848,120.047807693481,14.6310329437256
73,../test/raw/video1/000219.png,74,1920,1080,91.6297435760498,2.1510124206543,116.438627243042,12.0232105255127
74,../test/raw/video1/000222.png,75,1920,1080,92.4537181854248,2.15554237365723,113.234043121338,13.3547782897949
75,../test/raw/video1/000225.png,76,1920,1080,93.4467315673828,2.15458869934082,118.521928787231,12.3462677001953
76,../test/raw/video1/000228.png,77,1920,1080,90.3801918029785,2.15506553649902,117.986917495728,12.2940540313721
77,../test/raw/video1/000231.png,78,1920,1080,90.6624794006348,2.2425651550293,129.336595535278,13.1561756134033
78,../test/raw/video1/000234.png,79,1920,1080,93.1718349456787,2.18462944030762,134.14454460144,12.8688812255859
79,../test/raw/video1/000237.png,80,1920,1080,95.8163738250732,2.46047973632812,117.446899414063,12.6361846923828
80,../test/raw/video1/000240.png,81,1920,1080,93.0685997009277,2.28333473205566,117.284536361694,14.3957138061523
81,../test/raw/video1/000243.png,82,1920,1080,91.9461250305176,2.19559669494629,119.470357894898,12.9232406616211
82,../test/raw/video1/000246.png,83,1920,1080,93.1112766265869,2.30002403259277,120.371818542481,12.1161937713623
83,../test/raw/video1/000249.png,84,1920,1080,92.3805236816406,2.27832794189453,122.832775115967,13.7453079223633
84,../test/raw/video1/000252.png,85,1920,1080,96.6451168060303,2.46977806091309,121.867418289185,13.5512351989746
85,../test/raw/video1/000255.png,86,1920,1080,93.4524536132813,2.22468376159668,120.306253433228,15.979528427124
86,../test/raw/video1/000258.png,87,1920,1080,94.1388607025147,2.1510124206543,118.030786514282,12.6445293426514
87,../test/raw/video1/000261.png,88,1920,1080,93.9035415649414,2.3198127746582,117.343664169312,12.14599609375
88,../test/raw/video1/000264.png,89,1920,1080,94.4836139678955,2.16221809387207,113.126277923584,12.2141838073731
89,../test/raw/video1/000267.png,90,1920,1080,95.1452255249023,2.17390060424805,125.735998153687,13.0009651184082
90,../test/raw/video1/000270.png,91,1920,1080,96.4076519012451,2.23183631896973,117.596626281738,11.5292072296143
91,../test/raw/video1/000273.png,92,1920,1080,94.0759181976318,2.29215621948242,122.681856155395,11.7526054382324
