image_path,frame_count,width,height,tracker_id,tracker_state,time_since_update,init_in_roi,first_centroid_x,first_centroid_y,last_centroid_x,last_centroid_y,xmin,xmax,ymin,ymax
../test/raw/video1/00054.png,19,1920,1080,1,inactive,3,True,1630,398,-132,399,-386,121,261,537
../test/raw/video1/00054.png,19,1920,1080,2,active,0,True,1634,313,1031,285,704,1358,166,405
../test/raw/video1/00054.png,19,1920,1080,3,active,6,True,1652,595,1469,618,1016,1923,387,850
../test/raw/video1/00057.png,20,1920,1080,1,inactive,4,True,1630,398,-235,400,-486,15,264,537
../test/raw/video1/00057.png,20,1920,1080,2,active,1,True,1634,313,968,282,642,1295,163,402
../test/raw/video1/00057.png,20,1920,1080,3,active,0,True,1652,595,994,533,720,1268,386,680
../test/raw/video1/00060.png,21,1920,1080,1,inactive,5,True,1630,398,-338,403,-587,-90,268,538
../test/raw/video1/00060.png,21,1920,1080,2,active,0,True,1634,313,849,276,514,1185,155,397
../test/raw/video1/00060.png,21,1920,1080,3,active,1,True,1652,595,915,524,642,1188,377,671
../test/raw/video1/00063.png,22,1920,1080,1,inactive,6,True,1630,398,-441,405,-688,-195,271,539
../test/raw/video1/00063.png,22,1920,1080,2,active,1,True,1634,313,780,273,445,1116,152,394
../test/raw/video1/00063.png,22,1920,1080,3,active,0,True,1652,595,853,526,602,1105,386,667
../test/raw/video1/00066.png,23,1920,1080,1,inactive,7,True,1630,398,-544,407,-788,-301,275,539
../test/raw/video1/00066.png,23,1920,1080,2,active,0,True,1634,313,543,282,171,915,152,413
../test/raw/video1/00066.png,23,1920,1080,3,active,1,True,1652,595,777,518,528,1026,379,658
../test/raw/video1/00069.png,24,1920,1080,1,inactive,8,True,1630,398,-648,409,-889,-407,278,540
../test/raw/video1/00069.png,24,1920,1080,2,inactive,0,True,1634,313,399,280,26,773,149,412
../test/raw/video1/00069.png,24,1920,1080,3,active,2,True,1652,595,700,510,454,947,373,648
../test/raw/video1/00072.png,25,1920,1080,1,inactive,9,True,1630,398,-751,411,-990,-513,282,541
../test/raw/video1/00072.png,25,1920,1080,2,inactive,0,True,1634,313,340,293,-28,709,163,424
../test/raw/video1/00072.png,25,1920,1080,3,active,3,True,1652,595,624,502,380,868,366,639
../test/raw/video1/00075.png,26,1920,1080,1,inactive,10,True,1630,398,-854,413,-1090,-619,286,541
../test/raw/video1/00075.png,26,1920,1080,2,inactive,0,True,1634,313,249,302,-83,581,171,434
../test/raw/video1/00075.png,26,1920,1080,3,active,4,True,1652,595,547,495,306,789,360,630
../test/raw/video1/00078.png,27,1920,1080,1,inactive,11,True,1630,398,-958,415,-1191,-725,289,542
../test/raw/video1/00078.png,27,1920,1080,2,inactive,1,True,1634,313,159,303,-173,492,172,435
../test/raw/video1/00078.png,27,1920,1080,3,inactive,0,True,1652,595,274,582,44,504,431,733
../test/raw/video1/00081.png,28,1920,1080,1,inactive,12,True,1630,398,-1061,418,-1291,-831,293,543
../test/raw/video1/00081.png,28,1920,1080,2,inactive,2,True,1634,313,70,304,-263,404,172,436
../test/raw/video1/00081.png,28,1920,1080,3,inactive,0,True,1652,595,191,583,-19,401,434,733
../test/raw/video1/000171.png,58,1920,1080,1,inactive,13,True,1630,398,-1164,419,-1392,-937,296,543
../test/raw/video1/000171.png,58,1920,1080,2,inactive,3,True,1634,313,-19,304,-353,315,172,437
../test/raw/video1/000171.png,58,1920,1080,3,inactive,1,True,1652,595,98,584,-110,306,436,732
../test/raw/video1/000171.png,58,1920,1080,4,active,0,True,1700,509,1700,509,1509,1892,367,651
../test/raw/video1/000174.png,59,1920,1080,1,inactive,14,True,1630,398,-1267,422,-1492,-1043,300,544
../test/raw/video1/000174.png,59,1920,1080,2,inactive,4,True,1634,313,-109,304,-444,226,172,437
../test/raw/video1/000174.png,59,1920,1080,3,inactive,2,True,1652,595,4,584,-201,210,438,731
../test/raw/video1/000174.png,59,1920,1080,4,active,0,True,1700,509,1610,496,1345,1875,337,655
../test/raw/video1/000177.png,60,1920,1080,1,inactive,15,True,1630,398,-1371,424,-1593,-1149,304,544
../test/raw/video1/000177.png,60,1920,1080,2,inactive,5,True,1634,313,-198,305,-534,138,173,438
../test/raw/video1/000177.png,60,1920,1080,3,inactive,3,True,1652,595,-88,585,-291,115,440,730
../test/raw/video1/000177.png,60,1920,1080,4,active,0,True,1700,509,1527,515,1216,1838,358,672
../test/raw/video1/000180.png,61,1920,1080,1,inactive,16,True,1630,398,-1474,426,-1693,-1255,307,545
../test/raw/video1/000180.png,61,1920,1080,2,inactive,6,True,1634,313,-287,306,-624,49,173,439
../test/raw/video1/000180.png,61,1920,1080,3,inactive,4,True,1652,595,-181,586,-382,20,443,729
../test/raw/video1/000180.png,61,1920,1080,4,active,0,True,1700,509,1436,539,1078,1795,379,699
../test/raw/video1/000183.png,62,1920,1080,1,inactive,17,True,1630,398,-1577,428,-1793,-1361,311,545
../test/raw/video1/000183.png,62,1920,1080,2,inactive,7,True,1634,313,-376,306,-714,-39,173,440
../test/raw/video1/000183.png,62,1920,1080,3,inactive,5,True,1652,595,-274,586,-473,-75,445,728
../test/raw/video1/000183.png,62,1920,1080,4,active,0,True,1700,509,1288,552,908,1669,387,717
../test/raw/video1/000186.png,63,1920,1080,1,inactive,18,True,1630,398,-1680,430,-1894,-1467,315,546
../test/raw/video1/000186.png,63,1920,1080,2,inactive,8,True,1634,313,-465,307,-804,-127,174,441
../test/raw/video1/000186.png,63,1920,1080,3,inactive,6,True,1652,595,-366,587,-563,-170,447,727
../test/raw/video1/000186.png,63,1920,1080,4,active,0,True,1700,509,1128,548,723,1534,389,708
../test/raw/video1/000189.png,64,1920,1080,1,inactive,19,True,1630,398,-1784,432,-1994,-1574,318,546
../test/raw/video1/000189.png,64,1920,1080,2,inactive,9,True,1634,313,-555,308,-894,-216,174,442
../test/raw/video1/000189.png,64,1920,1080,3,inactive,7,True,1652,595,-460,588,-654,-266,450,726
../test/raw/video1/000189.png,64,1920,1080,4,active,0,True,1700,509,979,545,573,1386,393,697
../test/raw/video1/000192.png,65,1920,1080,1,inactive,20,True,1630,398,-1887,434,-2094,-1680,322,547
../test/raw/video1/000192.png,65,1920,1080,2,inactive,10,True,1634,313,-644,308,-984,-305,174,443
../test/raw/video1/000192.png,65,1920,1080,3,inactive,8,True,1652,595,-552,588,-744,-361,452,725
../test/raw/video1/000192.png,65,1920,1080,4,active,0,True,1700,509,833,536,445,1222,387,686
../test/raw/video1/000195.png,66,1920,1080,1,inactive,21,True,1630,398,-1990,436,-2194,-1786,326,547
../test/raw/video1/000195.png,66,1920,1080,2,inactive,11,True,1634,313,-733,309,-1074,-393,175,444
../test/raw/video1/000195.png,66,1920,1080,3,inactive,9,True,1652,595,-646,588,-835,-457,454,723
../test/raw/video1/000195.png,66,1920,1080,4,active,1,True,1700,509,701,541,303,1099,389,694
../test/raw/video1/000195.png,66,1920,1080,5,active,0,True,1647,481,1647,481,1375,1920,325,638
../test/raw/video1/000198.png,67,1920,1080,2,inactive,12,True,1634,313,-823,309,-1164,-482,175,444
../test/raw/video1/000198.png,67,1920,1080,3,inactive,10,True,1652,595,-738,589,-925,-552,457,722
../test/raw/video1/000198.png,67,1920,1080,4,active,2,True,1700,509,568,546,161,976,390,703
../test/raw/video1/000198.png,67,1920,1080,5,active,0,True,1647,481,1519,469,1181,1857,303,636
../test/raw/video1/000201.png,68,1920,1080,2,inactive,13,True,1634,313,-912,310,-1254,-571,175,445
../test/raw/video1/000201.png,68,1920,1080,3,inactive,11,True,1652,595,-832,590,-1016,-648,459,721
../test/raw/video1/000201.png,68,1920,1080,4,inactive,0,True,1700,509,406,497,10,803,347,647
../test/raw/video1/000201.png,68,1920,1080,5,active,1,True,1647,481,1391,458,1015,1767,272,644
../test/raw/video1/000204.png,69,1920,1080,2,inactive,14,True,1634,313,-1001,311,-1344,-659,176,446
../test/raw/video1/000204.png,69,1920,1080,3,inactive,12,True,1652,595,-924,590,-1106,-743,461,720
../test/raw/video1/000204.png,69,1920,1080,4,inactive,0,True,1700,509,320,482,-56,696,336,629
../test/raw/video1/000204.png,69,1920,1080,5,active,2,True,1647,481,1263,446,852,1675,243,650
../test/raw/video1/000207.png,70,1920,1080,2,inactive,15,True,1634,313,-1091,311,-1435,-748,176,447
../test/raw/video1/000207.png,70,1920,1080,3,inactive,13,True,1652,595,-1018,591,-1197,-839,464,719
../test/raw/video1/000207.png,70,1920,1080,4,inactive,0,True,1700,509,256,475,-90,603,333,618
../test/raw/video1/000207.png,70,1920,1080,5,active,3,True,1647,481,1135,435,692,1579,216,654
../test/raw/video1/000210.png,71,1920,1080,2,inactive,16,True,1634,313,-1181,312,-1525,-837,176,448
../test/raw/video1/000210.png,71,1920,1080,3,inactive,14,True,1652,595,-1111,591,-1287,-935,466,717
../test/raw/video1/000210.png,71,1920,1080,4,inactive,0,True,1700,509,201,472,-109,512,332,612
../test/raw/video1/000210.png,71,1920,1080,5,active,4,True,1647,481,1007,423,534,1481,190,657
../test/raw/video1/000213.png,72,1920,1080,2,inactive,17,True,1634,313,-1270,313,-1615,-925,177,449
../test/raw/video1/000213.png,72,1920,1080,3,inactive,15,True,1652,595,-1203,592,-1377,-1030,469,716
../test/raw/video1/000213.png,72,1920,1080,4,inactive,0,True,1700,509,167,483,-111,446,343,623
../test/raw/video1/000213.png,72,1920,1080,5,active,5,True,1647,481,880,412,378,1382,164,660
../test/raw/video1/000216.png,73,1920,1080,2,inactive,18,True,1634,313,-1359,313,-1705,-1014,177,450
../test/raw/video1/000216.png,73,1920,1080,3,inactive,16,True,1652,595,-1297,593,-1468,-1126,471,715
../test/raw/video1/000216.png,73,1920,1080,4,inactive,1,True,1700,509,62,480,-215,339,341,620
../test/raw/video1/000216.png,73,1920,1080,5,active,0,True,1647,481,888,396,617,1160,258,535
../test/raw/video1/000219.png,74,1920,1080,2,inactive,19,True,1634,313,-1449,314,-1795,-1103,177,451
../test/raw/video1/000219.png,74,1920,1080,3,inactive,17,True,1652,595,-1390,593,-1558,-1222,474,713
../test/raw/video1/000219.png,74,1920,1080,4,inactive,2,True,1700,509,-44,478,-320,231,340,617
../test/raw/video1/000219.png,74,1920,1080,5,active,1,True,1647,481,783,384,518,1048,249,519
../test/raw/video1/000219.png,74,1920,1080,6,inactive,0,False,519,806,519,806,196,843,617,995
../test/raw/video1/000222.png,75,1920,1080,2,inactive,20,True,1634,313,-1538,314,-1885,-1191,177,451
../test/raw/video1/000222.png,75,1920,1080,3,inactive,18,True,1652,595,-1483,594,-1648,-1318,477,712
../test/raw/video1/000222.png,75,1920,1080,4,inactive,3,True,1700,509,-150,476,-424,124,338,614
../test/raw/video1/000222.png,75,1920,1080,5,active,2,True,1647,481,677,372,419,936,240,504
../test/raw/video1/000222.png,75,1920,1080,6,inactive,0,False,519,806,515,758,209,821,564,953
../test/raw/video1/000240.png,81,1920,1080,2,inactive,21,True,1634,313,-1627,315,-1975,-1280,178,452
../test/raw/video1/000240.png,81,1920,1080,3,inactive,19,True,1652,595,-1576,594,-1738,-1414,479,710
../test/raw/video1/000240.png,81,1920,1080,4,inactive,4,True,1700,509,-256,473,-529,16,336,610
../test/raw/video1/000240.png,81,1920,1080,5,active,3,True,1647,481,571,360,319,824,232,488
../test/raw/video1/000240.png,81,1920,1080,6,inactive,1,False,519,806,511,711,209,813,519,904
../test/raw/video1/000240.png,81,1920,1080,7,active,0,True,940,736,940,736,773,1108,659,813
../test/raw/video1/000243.png,82,1920,1080,3,inactive,20,True,1652,595,-1668,595,-1828,-1509,482,709
../test/raw/video1/000243.png,82,1920,1080,4,inactive,5,True,1700,509,-361,471,-633,-90,335,607
../test/raw/video1/000243.png,82,1920,1080,5,inactive,4,True,1647,481,465,348,220,711,223,473
../test/raw/video1/000243.png,82,1920,1080,6,inactive,0,False,519,806,301,588,-2,604,389,788
../test/raw/video1/000243.png,82,1920,1080,7,active,1,True,940,736,940,736,773,1108,659,813
../test/raw/video1/000249.png,84,1920,1080,3,inactive,21,True,1652,595,-1761,596,-1918,-1605,485,707
../test/raw/video1/000249.png,84,1920,1080,4,inactive,6,True,1700,509,-468,468,-738,-198,333,604
../test/raw/video1/000249.png,84,1920,1080,5,inactive,5,True,1647,481,360,335,122,599,214,457
../test/raw/video1/000249.png,84,1920,1080,6,inactive,0,False,519,806,237,545,-37,511,347,744
../test/raw/video1/000249.png,84,1920,1080,7,active,2,True,940,736,940,736,773,1108,659,813
../test/raw/video1/000252.png,85,1920,1080,4,inactive,7,True,1700,509,-574,466,-843,-306,332,601
../test/raw/video1/000252.png,85,1920,1080,5,inactive,6,True,1647,481,254,323,23,486,206,441
../test/raw/video1/000252.png,85,1920,1080,6,inactive,0,False,519,806,182,528,-52,416,344,713
../test/raw/video1/000252.png,85,1920,1080,7,active,3,True,940,736,940,736,773,1108,659,813
../test/raw/video1/000255.png,86,1920,1080,4,inactive,8,True,1700,509,-680,464,-947,-413,330,598
../test/raw/video1/000255.png,86,1920,1080,5,inactive,7,True,1647,481,149,311,-74,373,197,426
../test/raw/video1/000255.png,86,1920,1080,6,inactive,0,False,519,806,130,517,-58,319,352,682
../test/raw/video1/000255.png,86,1920,1080,7,active,4,True,940,736,940,736,773,1108,659,813
../test/raw/video1/000264.png,89,1920,1080,4,inactive,9,True,1700,509,-786,461,-1052,-521,328,595
../test/raw/video1/000264.png,89,1920,1080,5,inactive,8,True,1647,481,44,299,-172,260,189,410
../test/raw/video1/000264.png,89,1920,1080,6,inactive,1,False,519,806,59,472,-110,229,324,621
../test/raw/video1/000264.png,89,1920,1080,7,active,5,True,940,736,940,736,773,1108,659,813
../test/raw/video1/000264.png,89,1920,1080,8,inactive,0,False,252,595,252,595,124,380,536,654
