image_path,frame_count,width,height,image_loading_time,preprocessing_time,preparing_time,update_time,results_time,update_state_time,total_trackers
../test/raw/video1/00042.png,15,1920,1080,87.63551712036133,0.6883144378662109,5.731105804443359,15.48910140991211,10.195016860961914,0.06389617919921875,3
../test/raw/video1/00045.png,16,1920,1080,90.57760238647461,0.0705718994140625,5.787849426269531,15.542030334472656,11.533975601196289,0.08797645568847656,3
../test/raw/video1/00048.png,17,1920,1080,89.50495719909668,0.06794929504394531,3.3855438232421875,16.389846801757812,12.134313583374023,0.06771087646484375,3
../test/raw/video1/00051.png,18,1920,1080,91.70889854431152,0.74005126953125,3.538370132446289,21.193742752075195,13.008832931518555,0.06842613220214844,3
../test/raw/video1/00054.png,19,1920,1080,89.01119232177734,0.05626678466796875,4.736185073852539,16.676902770996094,11.176347732543945,0.06961822509765625,3
../test/raw/video1/00057.png,20,1920,1080,92.5600528717041,0.07605552673339844,5.733251571655273,16.344547271728516,14.404058456420898,0.059604644775390625,3
../test/raw/video1/00060.png,21,1920,1080,88.71865272521973,0.7867813110351562,5.962133407592773,15.93637466430664,10.901451110839844,0.07653236389160156,3
../test/raw/video1/00063.png,22,1920,1080,90.05618095397949,0.055789947509765625,3.617525100708008,15.620708465576172,10.443925857543945,0.08344650268554688,3
../test/raw/video1/00066.png,23,1920,1080,89.996337890625,0.07200241088867188,2.299070358276367,15.85531234741211,11.860370635986328,0.06556510925292969,3
../test/raw/video1/00069.png,24,1920,1080,88.17386627197266,0.7376670837402344,2.373218536376953,17.488718032836914,10.740995407104492,0.06604194641113281,3
../test/raw/video1/00072.png,25,1920,1080,92.22769737243652,0.057697296142578125,3.6432743072509766,16.67165756225586,10.072708129882812,0.06556510925292969,3
../test/raw/video1/00075.png,26,1920,1080,90.1479721069336,0.07295608520507812,3.329753875732422,15.160083770751953,12.69841194152832,0.06699562072753906,3
../test/raw/video1/00078.png,27,1920,1080,90.74568748474121,0.7915496826171875,3.5207271575927734,15.908002853393555,15.388727188110352,0.05936622619628906,3
../test/raw/video1/00081.png,28,1920,1080,91.47787094116211,0.05555152893066406,2.389192581176758,17.24386215209961,9.57798957824707,0.034809112548828125,3
../test/raw/video1/000171.png,58,1920,1080,96.56929969787598,0.06031990051269531,2.2263526916503906,12.726545333862305,13.054370880126953,0.06532669067382812,4
../test/raw/video1/000174.png,59,1920,1080,96.81892395019531,0.7712841033935547,2.3360252380371094,17.77362823486328,12.004375457763672,0.06604194641113281,4
../test/raw/video1/000177.png,60,1920,1080,98.10495376586914,0.05888938903808594,2.2792816162109375,18.27073097229004,13.471126556396484,0.07581710815429688,4
../test/raw/video1/000180.png,61,1920,1080,92.1468734741211,0.13208389282226562,2.1457672119140625,18.934965133666992,13.961076736450195,0.06580352783203125,4
../test/raw/video1/000183.png,62,1920,1080,94.31219100952148,0.7772445678710938,2.292633056640625,18.517732620239258,11.251688003540039,0.06437301635742188,4
../test/raw/video1/000186.png,63,1920,1080,95.86143493652344,0.051975250244140625,2.216815948486328,21.770477294921875,12.465476989746094,0.1068115234375,4
../test/raw/video1/000189.png,64,1920,1080,95.16787528991699,0.08916854858398438,2.2728443145751953,18.691539764404297,14.783620834350586,0.04172325134277344,4
../test/raw/video1/000192.png,65,1920,1080,95.26467323303223,0.8029937744140625,3.741741180419922,17.86351203918457,11.778831481933594,0.07915496826171875,4
../test/raw/video1/000195.png,66,1920,1080,96.69613838195801,0.05793571472167969,3.674030303955078,15.736818313598633,13.206958770751953,0.21076202392578125,5
../test/raw/video1/000198.png,67,1920,1080,96.03595733642578,0.08940696716308594,4.80961799621582,19.23203468322754,14.477252960205078,0.12612342834472656,5
../test/raw/video1/000201.png,68,1920,1080,94.93255615234375,0.7777214050292969,3.779888153076172,18.184185028076172,12.201786041259766,0.07653236389160156,5
../test/raw/video1/000204.png,69,1920,1080,93.27244758605957,0.06532669067382812,3.3652782440185547,19.036293029785156,11.182308197021484,0.06198883056640625,5
../test/raw/video1/000207.png,70,1920,1080,95.75438499450684,0.07867813110351562,3.6911964416503906,18.05734634399414,13.961315155029297,0.06651878356933594,5
../test/raw/video1/000210.png,71,1920,1080,91.89009666442871,0.7619857788085938,3.4637451171875,18.158435821533203,12.21466064453125,0.09298324584960938,5
../test/raw/video1/000213.png,72,1920,1080,93.39666366577148,0.051975250244140625,4.539728164672852,18.220901489257812,12.331962585449219,0.06580352783203125,5
../test/raw/video1/000216.png,73,1920,1080,92.54169464111328,0.06985664367675781,3.392457962036133,19.710063934326172,14.062643051147461,0.058650970458984375,5
../test/raw/video1/000219.png,74,1920,1080,92.03410148620605,0.7483959197998047,2.2623538970947266,15.613555908203125,13.446569442749023,0.07128715515136719,5
../test/raw/video1/000222.png,75,1920,1080,93.21832656860352,0.07367134094238281,2.279043197631836,19.743919372558594,14.150619506835938,0.06794929504394531,5
../test/raw/video1/000240.png,81,1920,1080,94.45524215698242,0.05269050598144531,3.591775894165039,18.42784881591797,17.039775848388672,0.1983642578125,6
../test/raw/video1/000243.png,82,1920,1080,96.22573852539062,0.7841587066650391,3.574848175048828,31.79335594177246,19.484996795654297,0.1621246337890625,6
../test/raw/video1/000249.png,84,1920,1080,99.01952743530273,0.0457763671875,2.447366714477539,22.008657455444336,13.95273208618164,0.21719932556152344,6
../test/raw/video1/000252.png,85,1920,1080,95.44491767883301,0.07081031799316406,2.4423599243164062,18.08762550354004,13.452768325805664,0.09369850158691406,6
../test/raw/video1/000255.png,86,1920,1080,95.25060653686523,0.7474422454833984,3.643512725830078,19.1652774810791,12.964487075805664,0.06985664367675781,6
../test/raw/video1/000264.png,89,1920,1080,100.12125968933105,0.040531158447265625,2.2971630096435547,15.725135803222656,15.146970748901367,0.07557868957519531,6
