,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
22,../test/raw/video1/00066.png,23,512,512,58.0143928527832,58.45046043396,142.171382904053,13.9472484588623
23,../test/raw/video1/00069.png,24,512,512,54.8059940338135,55.0587177276611,144.392728805542,12.7758979797363
24,../test/raw/video1/00072.png,25,512,512,58.5765838623047,58.8784217834473,142.640352249146,12.5796794891357
25,../test/raw/video1/00075.png,26,512,512,55.3922653198242,55.8476448059082,141.618967056274,11.789083480835
26,../test/raw/video1/00078.png,27,512,512,56.1223030090332,56.5896034240723,142.746686935425,13.2231712341309
27,../test/raw/video1/00081.png,28,512,512,55.0346374511719,55.274248123169,146.342277526856,12.3450756072998
28,../test/raw/video1/00084.png,29,512,512,55.4239749908447,55.6035041809082,147.701501846314,12.4530792236328
29,../test/raw/video1/00087.png,30,512,512,57.1975708007813,57.6972961425781,142.188310623169,11.1501216888428
30,../test/raw/video1/00090.png,31,512,512,58.2249164581299,58.4506988525391,144.471883773804,11.6443634033203
31,../test/raw/video1/00093.png,32,512,512,67.5718784332275,67.8379535675049,141.852378845215,11.237382888794
32,../test/raw/video1/00096.png,33,512,512,54.8222064971924,55.0944805145264,145.879030227661,11.9411945343018
33,../test/raw/video1/00099.png,34,512,512,54.2967319488525,54.589033126831,142.037391662598,9.89174842834473
34,../test/raw/video1/000102.png,35,512,512,53.7924766540527,54.1267395019531,143.9049243927,10.5998516082764
35,../test/raw/video1/000105.png,36,512,512,61.5947246551514,61.7907047271729,137.777328491211,11.9619369506836
36,../test/raw/video1/000108.png,37,512,512,55.4771423339844,55.8850765228272,141.551494598389,10.2896690368652
37,../test/raw/video1/000111.png,38,512,512,55.2821159362793,55.455207824707,139.336824417114,10.5447769165039
38,../test/raw/video1/000114.png,39,512,512,54.5458793640137,54.9776554107666,141.567230224609,11.2035274505615
39,../test/raw/video1/000117.png,40,512,512,51.7830848693848,51.9757270812988,141.535043716431,10.1239681243897
40,../test/raw/video1/000120.png,41,512,512,52.7970790863037,53.1430244445801,141.785144805908,11.3301277160644
41,../test/raw/video1/000123.png,42,512,512,52.8507232666016,52.8478622436523,141.878366470337,12.3484134674072
42,../test/raw/video1/000126.png,43,512,512,53.8938045501709,54.6009540557861,139.384269714356,11.336088180542
43,../test/raw/video1/000129.png,44,512,512,65.3808116912842,65.7410621643066,141.708374023438,10.5516910552979
44,../test/raw/video1/000132.png,45,512,512,57.9566955566406,58.3069324493408,143.671989440918,11.2020969390869
45,../test/raw/video1/000135.png,46,512,512,54.1946887969971,54.4679164886475,141.542911529541,9.67621803283691
46,../test/raw/video1/000138.png,47,512,512,52.7169704437256,53.0643463134766,142.321348190308,10.0429058074951
47,../test/raw/video1/000141.png,48,512,512,55.6635856628418,55.7403564453125,142.785549163818,10.5280876159668
48,../test/raw/video1/000144.png,49,512,512,61.8264675140381,61.8155002593994,142.27819442749,10.2221965789795
49,../test/raw/video1/000147.png,50,512,512,59.866189956665,60.065507888794,143.454074859619,10.5514526367188
50,../test/raw/video1/000150.png,51,512,512,52.6809692382813,52.8445243835449,140.165090560913,11.1491680145264
51,../test/raw/video1/000153.png,52,512,512,55.0863742828369,55.394172668457,141.618013381958,10.6315612792969
52,../test/raw/video1/000156.png,53,512,512,55.0532341003418,55.3836822509766,142.179250717163,10.6649398803711
53,../test/raw/video1/000159.png,54,512,512,59.9117279052734,60.1046085357666,143.042802810669,10.8935832977295
54,../test/raw/video1/000162.png,55,512,512,58.6309432983398,59.3733787536621,142.359495162964,10.5719566345215
55,../test/raw/video1/000165.png,56,512,512,65.6793117523193,65.9377574920654,143.588066101074,11.9380950927734
56,../test/raw/video1/000168.png,57,512,512,53.2097816467285,53.7514686584473,144.63472366333,15.2573585510254
57,../test/raw/video1/000171.png,58,512,512,58.1736564636231,58.250904083252,140.019178390503,10.786771774292
58,../test/raw/video1/000174.png,59,512,512,56.0283660888672,56.328296661377,145.163059234619,11.5134716033936
59,../test/raw/video1/000177.png,60,512,512,55.8063983917236,56.4126968383789,141.668796539307,11.4104747772217
60,../test/raw/video1/000180.png,61,512,512,55.9844970703125,56.5214157104492,144.841909408569,11.7018222808838
61,../test/raw/video1/000183.png,62,512,512,58.6447715759277,59.0734481811523,142.588138580322,12.3312473297119
62,../test/raw/video1/000186.png,63,512,512,52.0358085632324,52.4082183837891,142.341375350952,11.2183094024658
63,../test/raw/video1/000189.png,64,512,512,56.0624599456787,56.3266277313232,142.429113388062,13.1738185882568
64,../test/raw/video1/000192.png,65,512,512,54.0623664855957,55.6209087371826,139.145135879517,13.063907623291
65,../test/raw/video1/000195.png,66,512,512,53.7934303283691,54.1529655456543,151.360511779785,13.763427734375
66,../test/raw/video1/000198.png,67,512,512,54.4476509094238,54.3835163116455,139.964580535889,14.2803192138672
67,../test/raw/video1/000201.png,68,512,512,63.6293888092041,63.7335777282715,140.560150146484,12.423038482666
68,../test/raw/video1/000204.png,69,512,512,54.6612739562988,54.9871921539307,139.279127120972,12.8686428070068
69,../test/raw/video1/000207.png,70,512,512,51.8901348114014,52.2756576538086,142.260551452637,12.6969814300537
70,../test/raw/video1/000210.png,71,512,512,52.3324012756348,52.8740882873535,140.10763168335,13.2989883422852
71,../test/raw/video1/000213.png,72,512,512,52.0076751708984,52.3824691772461,140.648365020752,15.1724815368652
72,../test/raw/video1/000216.png,73,512,512,58.9327812194824,59.1135025024414,146.61455154419,12.8695964813232
73,../test/raw/video1/000219.png,74,512,512,56.694746017456,57.436466217041,140.764236450195,12.8774642944336
74,../test/raw/video1/000222.png,75,512,512,52.2608757019043,52.6082515716553,143.390417098999,13.0002498626709
75,../test/raw/video1/000225.png,76,512,512,55.2787780761719,55.8221340179443,141.608476638794,12.2489929199219
76,../test/raw/video1/000228.png,77,512,512,52.649736404419,53.145170211792,137.73250579834,14.7686004638672
77,../test/raw/video1/000231.png,78,512,512,53.2596111297607,53.1558990478516,141.409397125244,14.592170715332
78,../test/raw/video1/000234.png,79,512,512,53.4815788269043,53.7500381469727,145.545959472656,17.1101093292236
79,../test/raw/video1/000237.png,80,512,512,64.2898082733154,64.5203590393066,143.0504322052,15.904426574707
80,../test/raw/video1/000240.png,81,512,512,58.6612224578857,58.9070320129395,141.473531723022,15.35964012146
81,../test/raw/video1/000243.png,82,512,512,57.2855472564697,57.140588760376,142.26222038269,12.2637748718262
82,../test/raw/video1/000246.png,83,512,512,54.2652606964111,54.4109344482422,141.771078109741,9.99116897583008
83,../test/raw/video1/000249.png,84,512,512,52.6862144470215,52.962064743042,146.73662185669,10.7161998748779
84,../test/raw/video1/000252.png,85,512,512,52.523136138916,52.6573657989502,140.527248382568,9.98830795288086
85,../test/raw/video1/000255.png,86,512,512,52.274227142334,52.6647567749023,139.455795288086,10.0090503692627
86,../test/raw/video1/000258.png,87,512,512,53.4272193908691,53.7493228912354,142.680644989014,11.4340782165527
87,../test/raw/video1/000261.png,88,512,512,56.286096572876,56.6740036010742,142.897367477417,10.4379653930664
88,../test/raw/video1/000264.png,89,512,512,57.152271270752,57.3422908782959,141.824722290039,10.3373527526856
89,../test/raw/video1/000267.png,90,512,512,53.9507865905762,54.2457103729248,141.048431396484,10.4241371154785
90,../test/raw/video1/000270.png,91,512,512,54.1980266571045,54.476261138916,137.471437454224,10.0605487823486
91,../test/raw/video1/000273.png,92,512,512,62.4008178710938,62.5758171081543,142.50111579895,9.69481468200684
