,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
78,../test/raw/video1/000234.png,79,1920,1080,30.0664901733398,30.5562019348144,177.741527557373,33.4281921386719
79,../test/raw/video1/000237.png,80,1920,1080,30.3847789764404,30.6172370910644,177.366256713867,24.9552726745606
80,../test/raw/video1/000240.png,81,1920,1080,37.2090339660645,35.3186130523682,187.942981719971,15.0330066680908
81,../test/raw/video1/000243.png,82,1920,1080,30.9078693389893,31.5120220184326,169.371128082275,19.0279483795166
82,../test/raw/video1/000246.png,83,1920,1080,35.7387065887451,36.2234115600586,192.294597625732,14.2154693603516
83,../test/raw/video1/000249.png,84,1920,1080,31.7931175231934,32.8154563903809,189.242362976074,17.4493789672852
84,../test/raw/video1/000252.png,85,1920,1080,33.0479145050049,32.5050354003906,167.193412780762,16.3836479187012
85,../test/raw/video1/000255.png,86,1920,1080,27.3313522338867,27.4746417999268,184.535503387451,15.5389308929443
86,../test/raw/video1/000258.png,87,1920,1080,33.1556797027588,33.3244800567627,171.846628189087,17.564058303833
87,../test/raw/video1/000261.png,88,1920,1080,31.1281681060791,32.1993827819824,188.031196594238,23.2787132263184
88,../test/raw/video1/000264.png,89,1920,1080,29.2327404022217,30.6510925292969,178.209543228149,15.4519081115723
89,../test/raw/video1/000267.png,90,1920,1080,29.3924808502197,30.3843021392822,183.242082595825,15.2881145477295
90,../test/raw/video1/000270.png,91,1920,1080,33.0603122711182,33.4081649780273,175.532102584839,14.9593353271484
91,../test/raw/video1/000273.png,92,1920,1080,27.4910926818848,27.7738571166992,186.787366867065,17.5552368164063
