,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
21,../test/raw/video1/00063.png,22,1920,1080,29.5932292938232,29.7260284423828,137.980222702026,13.0889415740967
22,../test/raw/video1/00066.png,23,1920,1080,30.3223133087158,30.5469036102295,137.438535690308,14.1067504882813
23,../test/raw/video1/00069.png,24,1920,1080,27.9288291931152,28.0113220214844,138.677358627319,13.4170055389404
24,../test/raw/video1/00072.png,25,1920,1080,28.7773609161377,28.5401344299316,138.909101486206,13.9105319976807
25,../test/raw/video1/00075.png,26,1920,1080,28.4624099731445,28.2618999481201,137.139320373535,13.9133930206299
26,../test/raw/video1/00078.png,27,1920,1080,28.0525684356689,28.2349586486816,143.170118331909,13.7414932250977
27,../test/raw/video1/00081.png,28,1920,1080,29.6730995178223,29.51979637146,142.944574356079,12.5796794891357
28,../test/raw/video1/00084.png,29,1920,1080,32.8631401062012,33.1499576568604,142.025709152222,13.1635665893555
29,../test/raw/video1/00087.png,30,1920,1080,30.2278995513916,30.2326679229736,135.551929473877,12.4804973602295
30,../test/raw/video1/00090.png,31,1920,1080,30.8849811553955,30.9178829193115,135.197639465332,11.1424922943115
31,../test/raw/video1/00093.png,32,1920,1080,29.1385650634766,29.1459560394287,141.003131866455,16.9036388397217
32,../test/raw/video1/00096.png,33,1920,1080,29.2308330535889,29.3540954589844,135.401725769043,10.9324455261231
33,../test/raw/video1/00099.png,34,1920,1080,29.2441844940185,29.3200016021729,138.401031494141,10.3080272674561
34,../test/raw/video1/000102.png,35,1920,1080,30.5726528167725,30.7993888854981,138.062953948975,9.90366935729981
35,../test/raw/video1/000105.png,36,1920,1080,28.3565521240234,28.5680294036865,135.856866836548,9.90486145019531
36,../test/raw/video1/000108.png,37,1920,1080,30.7188034057617,30.832052230835,137.204647064209,9.83309745788574
37,../test/raw/video1/000111.png,38,1920,1080,30.0266742706299,30.4276943206787,136.795520782471,10.1757049560547
38,../test/raw/video1/000114.png,39,1920,1080,30.8005809783935,31.0046672821045,138.13591003418,10.3542804718018
39,../test/raw/video1/000117.png,40,1920,1080,28.5305976867676,28.6931991577148,135.741710662842,10.1296901702881
40,../test/raw/video1/000120.png,41,1920,1080,31.207799911499,31.3708782196045,140.647888183594,11.0461711883545
41,../test/raw/video1/000123.png,42,1920,1080,27.1828174591064,27.4293422698975,138.790607452393,12.3505592346191
42,../test/raw/video1/000126.png,43,1920,1080,40.2708053588867,41.5480136871338,138.819694519043,10.9293460845947
43,../test/raw/video1/000129.png,44,1920,1080,27.6961326599121,28.1767845153809,136.533260345459,10.2756023406982
44,../test/raw/video1/000132.png,45,1920,1080,29.226541519165,29.4933319091797,138.488292694092,10.1191997528076
45,../test/raw/video1/000135.png,46,1920,1080,28.9835929870606,29.5512676239014,136.368989944458,10.8351707458496
46,../test/raw/video1/000138.png,47,1920,1080,29.1635990142822,29.3309688568115,137.471199035645,10.9267234802246
47,../test/raw/video1/000141.png,48,1920,1080,26.7355442047119,27.090311050415,133.914709091187,10.3170871734619
48,../test/raw/video1/000144.png,49,1920,1080,29.4246673583984,29.4618606567383,138.576984405518,11.164665222168
49,../test/raw/video1/000147.png,50,1920,1080,27.2347927093506,27.4431705474854,136.502504348755,10.3139877319336
50,../test/raw/video1/000150.png,51,1920,1080,29.6533107757568,29.5016765594482,135.390758514404,10.2157592773438
51,../test/raw/video1/000153.png,52,1920,1080,26.4263153076172,26.7424583435059,141.42107963562,10.3602409362793
52,../test/raw/video1/000156.png,53,1920,1080,29.4156074523926,29.2661190032959,172.641515731812,11.6732120513916
53,../test/raw/video1/000159.png,54,1920,1080,29.0918350219727,29.3099880218506,138.403177261353,11.5361213684082
54,../test/raw/video1/000162.png,55,1920,1080,29.1025638580322,29.6907424926758,142.61531829834,9.88268852233887
55,../test/raw/video1/000165.png,56,1920,1080,28.5191535949707,28.9158821105957,135.849475860596,11.4500522613525
56,../test/raw/video1/000168.png,57,1920,1080,34.4967842102051,34.5323085784912,136.369943618774,11.0805034637451
57,../test/raw/video1/000171.png,58,1920,1080,27.8720855712891,28.3455848693848,136.813402175903,10.9124183654785
58,../test/raw/video1/000174.png,59,1920,1080,29.4520854949951,29.3459892272949,130.132913589478,11.4307403564453
59,../test/raw/video1/000177.png,60,1920,1080,27.7526378631592,27.5988578796387,139.530658721924,11.6486549377441
60,../test/raw/video1/000180.png,61,1920,1080,29.5648574829102,29.879093170166,137.107133865356,10.7524394989014
61,../test/raw/video1/000183.png,62,1920,1080,26.6358852386475,26.8821716308594,137.592554092407,12.5749111175537
62,../test/raw/video1/000186.png,63,1920,1080,29.5112133026123,29.7534465789795,147.920608520508,12.5353336334229
63,../test/raw/video1/000189.png,64,1920,1080,28.8939476013184,28.853178024292,139.713287353516,11.7824077606201
64,../test/raw/video1/000192.png,65,1920,1080,29.6916961669922,29.7136306762695,140.972852706909,12.5844478607178
65,../test/raw/video1/000195.png,66,1920,1080,28.1050205230713,28.3646583557129,138.239860534668,12.9172801971436
66,../test/raw/video1/000198.png,67,1920,1080,30.3258895874023,30.6446552276611,140.105724334717,13.1587982177734
67,../test/raw/video1/000201.png,68,1920,1080,26.6718864440918,27.2505283355713,140.693664550781,13.319730758667
68,../test/raw/video1/000204.png,69,1920,1080,31.7378044128418,31.9826602935791,138.555765151978,13.962984085083
69,../test/raw/video1/000207.png,70,1920,1080,26.214599609375,26.3917446136475,136.613130569458,13.671875
70,../test/raw/video1/000210.png,71,1920,1080,28.7320613861084,28.6424160003662,138.923645019531,14.1146183013916
71,../test/raw/video1/000213.png,72,1920,1080,25.994062423706,26.3042449951172,136.103630065918,13.7672424316406
72,../test/raw/video1/000216.png,73,1920,1080,29.1726589202881,29.5619964599609,137.109041213989,13.047456741333
73,../test/raw/video1/000219.png,74,1920,1080,26.9393920898437,27.1880626678467,133.89778137207,13.4880542755127
74,../test/raw/video1/000222.png,75,1920,1080,28.4740924835205,28.6650657653809,138.513803482056,13.5478973388672
75,../test/raw/video1/000225.png,76,1920,1080,28.2001495361328,28.0745029449463,136.527299880981,11.646032333374
76,../test/raw/video1/000228.png,77,1920,1080,27.0285606384277,27.0607471466064,136.090993881226,11.5482807159424
77,../test/raw/video1/000231.png,78,1920,1080,27.01735496521,26.9746780395508,137.836694717407,12.2189521789551
78,../test/raw/video1/000234.png,79,1920,1080,27.9262065887451,28.1128883361816,139.808654785156,13.0982398986816
79,../test/raw/video1/000237.png,80,1920,1080,25.1505374908447,25.8355140686035,136.926651000977,11.4297866821289
80,../test/raw/video1/000240.png,81,1920,1080,27.2865295410156,27.4662971496582,137.36891746521,10.9264850616455
81,../test/raw/video1/000243.png,82,1920,1080,27.5096893310547,27.9474258422852,142.61794090271,13.2811069488525
82,../test/raw/video1/000246.png,83,1920,1080,29.5464992523193,29.3648242950439,136.023283004761,11.4049911499023
83,../test/raw/video1/000249.png,84,1920,1080,26.3803005218506,26.6087055206299,137.170314788818,12.2342109680176
84,../test/raw/video1/000252.png,85,1920,1080,26.3855457305908,26.7410278320312,132.498025894165,12.4406814575195
85,../test/raw/video1/000255.png,86,1920,1080,25.9296894073486,26.3600349426269,134.416103363037,11.9373798370361
86,../test/raw/video1/000258.png,87,1920,1080,28.1863212585449,28.3641815185547,140.808343887329,11.7614269256592
87,../test/raw/video1/000261.png,88,1920,1080,26.8678665161133,27.0671844482422,137.219190597534,12.2458934783936
88,../test/raw/video1/000264.png,89,1920,1080,26.7624855041504,26.9284248352051,135.568857192993,11.0082626342773
89,../test/raw/video1/000267.png,90,1920,1080,23.9231586456299,24.1434574127197,141.065120697022,12.0875835418701
90,../test/raw/video1/000270.png,91,1920,1080,34.6560478210449,34.8515510559082,133.251428604126,10.5752944946289
91,../test/raw/video1/000273.png,92,1920,1080,26.231050491333,26.362419128418,133.707046508789,10.178804397583
