,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
70,../test/raw/video1/00042.png,15,512,512,pig,0.693469405174255,244,479,226,354
71,../test/raw/video1/00042.png,15,512,512,pig,0.641882300376892,1,122,119,263
72,../test/raw/video1/00045.png,16,512,512,person,0.942955732345581,100,355,255,463
73,../test/raw/video1/00045.png,16,512,512,person,0.895830392837524,34,442,311,512
74,../test/raw/video1/00045.png,16,512,512,pig,0.77209609746933,217,447,87,203
75,../test/raw/video1/00045.png,16,512,512,pig,0.734632134437561,232,479,218,363
76,../test/raw/video1/00045.png,16,512,512,pig,0.679100573062897,1,97,131,259
77,../test/raw/video1/00045.png,16,512,512,person,0.535683810710907,33,305,206,494
78,../test/raw/video1/00045.png,16,512,512,person,0.516372561454773,3,510,224,470
79,../test/raw/video1/00048.png,17,512,512,person,0.963492929935455,91,335,262,467
80,../test/raw/video1/00048.png,17,512,512,person,0.78921389579773,73,365,310,512
81,../test/raw/video1/00048.png,17,512,512,pig,0.757079780101776,229,446,194,332
82,../test/raw/video1/00048.png,17,512,512,pig,0.734106540679931,224,451,82,205
83,../test/raw/video1/00048.png,17,512,512,pig,0.516977608203888,115,430,88,239
84,../test/raw/video1/00051.png,18,512,512,person,0.943409025669098,81,337,273,468
85,../test/raw/video1/00051.png,18,512,512,pig,0.843338787555695,188,414,178,312
86,../test/raw/video1/00051.png,18,512,512,person,0.766736268997192,25,320,323,512
87,../test/raw/video1/00051.png,18,512,512,pig,0.758049488067627,190,423,84,204
88,../test/raw/video1/00051.png,18,512,512,pig,0.5550816655159,49,360,78,255
89,../test/raw/video1/00051.png,18,512,512,pig,0.521444201469421,73,386,133,314
90,../test/raw/video1/00054.png,19,512,512,person,0.942644894123077,76,340,281,478
91,../test/raw/video1/00054.png,19,512,512,pig,0.78337836265564,168,409,183,311
92,../test/raw/video1/00054.png,19,512,512,pig,0.774035274982452,168,403,80,201
93,../test/raw/video1/00054.png,19,512,512,person,0.714043915271759,60,365,326,512
94,../test/raw/video1/00054.png,19,512,512,pig,0.522778332233429,29,357,74,251
95,../test/raw/video1/00057.png,20,512,512,person,0.980464696884155,61,339,233,488
96,../test/raw/video1/00057.png,20,512,512,pig,0.758474230766296,130,357,80,200
97,../test/raw/video1/00057.png,20,512,512,person,0.533668041229248,121,420,295,512
98,../test/raw/video1/00060.png,21,512,512,person,0.986690759658814,42,339,226,472
99,../test/raw/video1/00060.png,21,512,512,pig,0.764372169971466,90,320,88,202
100,../test/raw/video1/00060.png,21,512,512,person,0.734634399414063,101,411,283,512
101,../test/raw/video1/00060.png,21,512,512,person,0.54956591129303,98,380,178,405
102,../test/raw/video1/00063.png,22,512,512,person,0.965809404850006,40,351,228,481
103,../test/raw/video1/00063.png,22,512,512,pig,0.752326369285584,62,291,85,226
104,../test/raw/video1/00063.png,22,512,512,person,0.631019711494446,63,458,286,512
105,../test/raw/video1/00066.png,23,512,512,person,0.972253262996674,37,343,237,485
106,../test/raw/video1/00066.png,23,512,512,pig,0.770233869552612,30,264,89,227
107,../test/raw/video1/00066.png,23,512,512,person,0.606268703937531,74,451,286,512
108,../test/raw/video1/00066.png,23,512,512,person,0.518401920795441,74,364,175,414
109,../test/raw/video1/00069.png,24,512,512,person,0.95751303434372,69,343,237,493
110,../test/raw/video1/00069.png,24,512,512,pig,0.735144793987274,11,227,93,232
111,../test/raw/video1/00069.png,24,512,512,pig,0.544629812240601,68,262,77,204
112,../test/raw/video1/00072.png,25,512,512,person,0.954057395458221,74,328,247,475
113,../test/raw/video1/00072.png,25,512,512,pig,0.634995043277741,4,193,99,234
114,../test/raw/video1/00072.png,25,512,512,pig,0.555142402648926,45,251,84,208
115,../test/raw/video1/00075.png,26,512,512,person,0.926928639411926,93,316,272,512
116,../test/raw/video1/00075.png,26,512,512,pig,0.659791767597199,1,150,91,212
117,../test/raw/video1/00075.png,26,512,512,pig,0.600046157836914,7,170,217,344
118,../test/raw/video1/00078.png,27,512,512,person,0.958359837532043,85,299,304,512
119,../test/raw/video1/00078.png,27,512,512,pig,0.677929580211639,1,119,97,230
120,../test/raw/video1/00078.png,27,512,512,pig,0.620580434799194,2,127,212,360
121,../test/raw/video1/00081.png,28,512,512,person,0.955494046211243,87,298,308,510
122,../test/raw/video1/00081.png,28,512,512,pig,0.696610569953918,1,115,215,347
123,../test/raw/video1/00081.png,28,512,512,pig,0.684431195259094,1,82,97,222
124,../test/raw/video1/00084.png,29,512,512,person,0.893725335597992,77,299,331,503
125,../test/raw/video1/00084.png,29,512,512,pig,0.652253448963165,1,79,220,339
126,../test/raw/video1/00084.png,29,512,512,pig,0.611443161964417,1,50,105,235
127,../test/raw/video1/00087.png,30,512,512,person,0.80287903547287,76,299,335,501
128,../test/raw/video1/00090.png,31,512,512,person,0.792093098163605,106,331,346,485
129,../test/raw/video1/00093.png,32,512,512,person,0.809391498565674,107,329,346,487
130,../test/raw/video1/00096.png,33,512,512,person,0.828865528106689,111,312,367,499
131,../test/raw/video1/00099.png,34,512,512,person,0.798952281475067,129,322,370,512
132,../test/raw/video1/000102.png,35,512,512,person,0.805593013763428,110,314,356,487
133,../test/raw/video1/000105.png,36,512,512,person,0.781538844108581,110,312,355,488
134,../test/raw/video1/000108.png,37,512,512,person,0.779124677181244,109,313,354,489
135,../test/raw/video1/000111.png,38,512,512,person,0.781468868255615,74,301,354,512
136,../test/raw/video1/000114.png,39,512,512,person,0.79346489906311,78,295,354,512
137,../test/raw/video1/000117.png,40,512,512,person,0.866875529289246,77,293,344,512
138,../test/raw/video1/000120.png,41,512,512,person,0.858580827713013,79,292,347,512
139,../test/raw/video1/000123.png,42,512,512,person,0.762807905673981,116,310,366,502
140,../test/raw/video1/000126.png,43,512,512,person,0.679318606853485,125,316,383,512
141,../test/raw/video1/000129.png,44,512,512,person,0.658671855926514,121,309,388,508
142,../test/raw/video1/000132.png,45,512,512,person,0.663280367851257,124,310,387,509
143,../test/raw/video1/000135.png,46,512,512,person,0.730515539646149,119,311,374,503
144,../test/raw/video1/000138.png,47,512,512,person,0.751441836357117,118,310,372,502
145,../test/raw/video1/000141.png,48,512,512,person,0.789281368255615,113,309,362,498
146,../test/raw/video1/000144.png,49,512,512,person,0.862489402294159,77,293,348,512
147,../test/raw/video1/000147.png,50,512,512,person,0.761241793632507,118,312,375,505
148,../test/raw/video1/000150.png,51,512,512,person,0.705779314041138,125,318,386,512
149,../test/raw/video1/000153.png,52,512,512,person,0.789168000221252,114,312,361,499
150,../test/raw/video1/000156.png,53,512,512,person,0.739109516143799,117,314,368,501
151,../test/raw/video1/000159.png,54,512,512,person,0.657295525074005,122,310,389,508
152,../test/raw/video1/000162.png,55,512,512,person,0.658861875534058,122,309,389,507
153,../test/raw/video1/000165.png,56,512,512,pig,0.687004148960114,454,510,196,314
154,../test/raw/video1/000165.png,56,512,512,person,0.672431647777557,122,307,390,510
155,../test/raw/video1/000168.png,57,512,512,pig,0.743729710578918,414,508,195,318
156,../test/raw/video1/000168.png,57,512,512,person,0.678008913993835,125,308,390,511
157,../test/raw/video1/000171.png,58,512,512,pig,0.761495709419251,392,512,197,313
158,../test/raw/video1/000171.png,58,512,512,person,0.697072207927704,126,308,394,512
159,../test/raw/video1/000174.png,59,512,512,person,0.685414254665375,126,308,393,512
160,../test/raw/video1/000174.png,59,512,512,pig,0.58026647567749,361,508,195,327
161,../test/raw/video1/000177.png,60,512,512,person,0.691703617572784,124,312,382,510
162,../test/raw/video1/000177.png,60,512,512,pig,0.630949556827545,341,512,192,346
163,../test/raw/video1/000180.png,61,512,512,pig,0.784708142280579,271,477,196,328
164,../test/raw/video1/000180.png,61,512,512,person,0.710171163082123,121,308,390,512
165,../test/raw/video1/000183.png,62,512,512,person,0.898912727832794,77,296,347,512
166,../test/raw/video1/000183.png,62,512,512,pig,0.79737651348114,274,475,191,336
167,../test/raw/video1/000183.png,62,512,512,person,0.72909939289093,101,306,273,481
168,../test/raw/video1/000186.png,63,512,512,person,0.742520451545715,89,318,360,494
169,../test/raw/video1/000186.png,63,512,512,pig,0.722098886966705,216,431,206,347
170,../test/raw/video1/000189.png,64,512,512,person,0.821271121501923,61,305,339,507
171,../test/raw/video1/000189.png,64,512,512,pig,0.813381135463715,169,389,193,314
172,../test/raw/video1/000189.png,64,512,512,pig,0.60782915353775,454,512,185,309
173,../test/raw/video1/000189.png,64,512,512,person,0.525453865528107,75,335,212,400
174,../test/raw/video1/000192.png,65,512,512,person,0.875664293766022,62,335,312,499
175,../test/raw/video1/000192.png,65,512,512,pig,0.797143876552582,407,512,167,283
176,../test/raw/video1/000192.png,65,512,512,person,0.769570648670197,48,318,231,417
177,../test/raw/video1/000192.png,65,512,512,pig,0.759642720222473,160,347,188,316
178,../test/raw/video1/000195.png,66,512,512,person,0.896386802196503,59,307,320,505
179,../test/raw/video1/000195.png,66,512,512,person,0.787018418312073,37,300,245,437
180,../test/raw/video1/000195.png,66,512,512,pig,0.721342384815216,112,305,182,312
181,../test/raw/video1/000195.png,66,512,512,pig,0.619697868824005,359,512,137,278
182,../test/raw/video1/000198.png,67,512,512,person,0.854517638683319,58,304,325,502
183,../test/raw/video1/000198.png,67,512,512,pig,0.763422608375549,38,279,188,317
184,../test/raw/video1/000198.png,67,512,512,person,0.738137185573578,28,295,235,434
185,../test/raw/video1/000198.png,67,512,512,pig,0.620789885520935,344,512,152,299
186,../test/raw/video1/000201.png,68,512,512,person,0.825569033622742,66,300,344,503
187,../test/raw/video1/000201.png,68,512,512,pig,0.741105556488037,296,500,152,280
188,../test/raw/video1/000201.png,68,512,512,pig,0.717190444469452,34,240,180,316
189,../test/raw/video1/000201.png,68,512,512,person,0.641765356063843,35,301,237,437
190,../test/raw/video1/000204.png,69,512,512,person,0.857016265392303,28,382,298,498
191,../test/raw/video1/000204.png,69,512,512,pig,0.751128315925598,242,463,153,277
192,../test/raw/video1/000204.png,69,512,512,pig,0.644094705581665,35,213,174,325
193,../test/raw/video1/000204.png,69,512,512,person,0.638236105442047,24,310,245,439
194,../test/raw/video1/000207.png,70,512,512,person,0.965718984603882,54,321,269,468
195,../test/raw/video1/000207.png,70,512,512,person,0.900074422359467,47,348,319,512
196,../test/raw/video1/000207.png,70,512,512,pig,0.744181990623474,231,445,147,279
197,../test/raw/video1/000207.png,70,512,512,pig,0.631560802459717,1,164,170,302
198,../test/raw/video1/000210.png,71,512,512,person,0.949740529060364,56,314,255,463
199,../test/raw/video1/000210.png,71,512,512,person,0.85895711183548,37,368,312,512
200,../test/raw/video1/000210.png,71,512,512,pig,0.753643929958344,181,383,143,294
201,../test/raw/video1/000210.png,71,512,512,pig,0.667662620544434,1,148,169,305
202,../test/raw/video1/000213.png,72,512,512,person,0.982204377651215,27,276,257,469
203,../test/raw/video1/000213.png,72,512,512,person,0.768529295921326,55,336,277,512
204,../test/raw/video1/000213.png,72,512,512,pig,0.741591453552246,132,363,133,265
205,../test/raw/video1/000213.png,72,512,512,pig,0.692208111286163,1,115,171,308
206,../test/raw/video1/000213.png,72,512,512,person,0.672401964664459,42,332,189,404
207,../test/raw/video1/000216.png,73,512,512,person,0.967215716838837,1,287,134,447
208,../test/raw/video1/000216.png,73,512,512,person,0.676828861236572,111,363,175,461
209,../test/raw/video1/000216.png,73,512,512,pig,0.579252600669861,1,82,163,294
210,../test/raw/video1/000216.png,73,512,512,person,0.522853851318359,42,270,236,512
211,../test/raw/video1/000219.png,74,512,512,person,0.971128165721893,1,293,104,423
212,../test/raw/video1/000219.png,74,512,512,person,0.690834224224091,119,379,118,442
213,../test/raw/video1/000219.png,74,512,512,person,0.603601396083832,66,264,154,466
214,../test/raw/video1/000219.png,74,512,512,pig,0.501002073287964,137,266,118,254
215,../test/raw/video1/000222.png,75,512,512,person,0.965953886508942,1,294,111,415
216,../test/raw/video1/000222.png,75,512,512,person,0.800769329071045,52,274,151,508
217,../test/raw/video1/000222.png,75,512,512,person,0.762708365917206,100,347,165,444
218,../test/raw/video1/000222.png,75,512,512,pig,0.52688992023468,109,237,120,238
219,../test/raw/video1/000225.png,76,512,512,person,0.973458707332611,1,319,129,424
220,../test/raw/video1/000225.png,76,512,512,person,0.809261322021484,1,330,226,512
221,../test/raw/video1/000225.png,76,512,512,person,0.57298356294632,1,492,101,491
222,../test/raw/video1/000228.png,77,512,512,person,0.977808117866516,1,313,111,486
223,../test/raw/video1/000228.png,77,512,512,person,0.974838733673096,1,500,59,447
224,../test/raw/video1/000228.png,77,512,512,person,0.924302697181702,1,373,204,512
225,../test/raw/video1/000228.png,77,512,512,person,0.831435441970825,1,381,1,421
226,../test/raw/video1/000228.png,77,512,512,person,0.776748716831207,1,244,1,361
227,../test/raw/video1/000228.png,77,512,512,person,0.585065960884094,1,512,134,512
228,../test/raw/video1/000231.png,78,512,512,person,0.991277694702148,1,483,14,412
229,../test/raw/video1/000231.png,78,512,512,person,0.981911897659302,15,347,71,512
230,../test/raw/video1/000231.png,78,512,512,person,0.942645192146301,77,512,92,470
231,../test/raw/video1/000231.png,78,512,512,person,0.892395257949829,1,512,107,512
232,../test/raw/video1/000231.png,78,512,512,person,0.771182239055633,1,242,1,348
233,../test/raw/video1/000234.png,79,512,512,person,0.99301952123642,1,455,10,376
234,../test/raw/video1/000234.png,79,512,512,person,0.978211164474487,39,355,51,480
235,../test/raw/video1/000234.png,79,512,512,person,0.977604508399963,1,369,1,459
236,../test/raw/video1/000234.png,79,512,512,person,0.924065947532654,1,400,186,512
237,../test/raw/video1/000234.png,79,512,512,person,0.920033693313599,125,512,71,456
238,../test/raw/video1/000234.png,79,512,512,person,0.76702743768692,1,252,1,329
239,../test/raw/video1/000234.png,79,512,512,person,0.688034951686859,1,504,65,495
240,../test/raw/video1/000234.png,79,512,512,person,0.612944066524506,1,233,1,483
241,../test/raw/video1/000237.png,80,512,512,person,0.987115144729614,1,429,10,346
242,../test/raw/video1/000237.png,80,512,512,person,0.976968586444855,1,307,59,410
243,../test/raw/video1/000237.png,80,512,512,person,0.94805246591568,1,304,1,478
244,../test/raw/video1/000237.png,80,512,512,person,0.913833558559418,1,381,169,512
245,../test/raw/video1/000237.png,80,512,512,person,0.895716667175293,161,512,68,432
246,../test/raw/video1/000237.png,80,512,512,person,0.773948073387146,1,247,1,283
247,../test/raw/video1/000237.png,80,512,512,person,0.701884269714356,1,512,88,512
248,../test/raw/video1/000240.png,81,512,512,person,0.973162710666656,1,349,28,347
249,../test/raw/video1/000240.png,81,512,512,person,0.856028020381928,1,357,158,496
250,../test/raw/video1/000240.png,81,512,512,person,0.837000250816345,1,339,1,478
251,../test/raw/video1/000240.png,81,512,512,person,0.646186292171478,121,512,71,429
252,../test/raw/video1/000240.png,81,512,512,person,0.580400347709656,1,242,91,448
253,../test/raw/video1/000240.png,81,512,512,person,0.535199224948883,1,211,1,294
254,../test/raw/video1/000243.png,82,512,512,person,0.941922664642334,1,281,29,325
255,../test/raw/video1/000243.png,82,512,512,person,0.691533744335175,60,315,55,382
256,../test/raw/video1/000243.png,82,512,512,person,0.559053897857666,1,310,120,492
257,../test/raw/video1/000246.png,83,512,512,person,0.936520636081696,1,229,58,397
258,../test/raw/video1/000249.png,84,512,512,person,0.926442503929138,1,228,30,390
259,../test/raw/video1/000252.png,85,512,512,person,0.896318316459656,1,228,25,413
260,../test/raw/video1/000255.png,86,512,512,person,0.712967097759247,1,170,139,358
261,../test/raw/video1/000258.png,87,512,512,person,0.80909788608551,1,138,162,345
262,../test/raw/video1/000261.png,88,512,512,person,0.810949683189392,1,113,162,360
263,../test/raw/video1/000264.png,89,512,512,person,0.598148763179779,1,108,164,342
264,../test/raw/video1/000267.png,90,512,512,person,0.621211528778076,1,96,162,318
265,../test/raw/video1/000270.png,91,512,512,N/D,N/D,N/D,N/D,N/D,N/D
266,../test/raw/video1/000273.png,92,512,512,N/D,N/D,N/D,N/D,N/D,N/D
