,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
21,../test/raw/video1/00063.png,22,1920,1080,30.1244258880615,30.1876068115234,142.108917236328,14.8158073425293
22,../test/raw/video1/00066.png,23,1920,1080,30.1501750946045,30.1704406738281,135.120391845703,15.1736736297607
23,../test/raw/video1/00069.png,24,1920,1080,30.6210517883301,30.6708812713623,130.459308624268,14.3613815307617
24,../test/raw/video1/00072.png,25,1920,1080,29.1097164154053,29.0524959564209,132.592916488647,15.5353546142578
25,../test/raw/video1/00075.png,26,1920,1080,30.4336547851562,30.6031703948975,145.59531211853,14.5328044891357
26,../test/raw/video1/00078.png,27,1920,1080,31.5389633178711,31.4924716949463,135.046243667603,13.8285160064697
27,../test/raw/video1/00081.png,28,1920,1080,28.3598899841309,28.5165309906006,134.771347045898,13.4475231170654
28,../test/raw/video1/00084.png,29,1920,1080,28.3403396606445,28.4607410430908,135.236263275147,14.2436027526856
29,../test/raw/video1/00087.png,30,1920,1080,29.1078090667725,29.1223526000977,132.090568542481,12.4530792236328
30,../test/raw/video1/00090.png,31,1920,1080,28.7365913391113,28.9716720581055,136.843204498291,10.5774402618408
31,../test/raw/video1/00093.png,32,1920,1080,30.6141376495361,31.1307907104492,136.517524719238,11.7111206054688
32,../test/raw/video1/00096.png,33,1920,1080,32.543420791626,32.5946807861328,133.691072463989,11.1856460571289
33,../test/raw/video1/00099.png,34,1920,1080,28.5391807556152,28.6035537719727,139.244556427002,10.8616352081299
34,../test/raw/video1/000102.png,35,1920,1080,28.8405418395996,29.0586948394775,131.311416625977,11.2340450286865
35,../test/raw/video1/000105.png,36,1920,1080,28.0086994171143,28.1603336334229,133.768558502197,10.8962059020996
36,../test/raw/video1/000108.png,37,1920,1080,29.9270153045654,30.0059318542481,138.107299804688,11.4293098449707
37,../test/raw/video1/000111.png,38,1920,1080,27.7242660522461,27.7018547058106,137.72439956665,10.3914737701416
38,../test/raw/video1/000114.png,39,1920,1080,29.86741065979,30.0743579864502,133.486986160278,10.4629993438721
39,../test/raw/video1/000117.png,40,1920,1080,28.5875797271729,28.9058685302734,131.700038909912,11.1794471740723
40,../test/raw/video1/000120.png,41,1920,1080,26.8890857696533,27.0895957946777,132.081031799316,10.2555751800537
41,../test/raw/video1/000123.png,42,1920,1080,26.2408256530762,26.6220569610596,131.57320022583,10.636568069458
42,../test/raw/video1/000126.png,43,1920,1080,28.4662246704102,28.5978317260742,138.733625411987,10.5540752410889
43,../test/raw/video1/000129.png,44,1920,1080,28.7787914276123,28.8522243499756,139.662027359009,12.359619140625
44,../test/raw/video1/000132.png,45,1920,1080,29.0789604187012,29.2868614196777,131.319284439087,11.3291740417481
45,../test/raw/video1/000135.png,46,1920,1080,26.8714427947998,27.1947383880615,133.492708206177,10.756254196167
46,../test/raw/video1/000138.png,47,1920,1080,26.517391204834,26.9248485565185,131.373643875122,11.1391544342041
47,../test/raw/video1/000141.png,48,1920,1080,29.4010639190674,29.4578075408935,133.901357650757,10.6484889984131
48,../test/raw/video1/000144.png,49,1920,1080,29.8712253570557,29.8900604248047,139.312744140625,12.6609802246094
49,../test/raw/video1/000147.png,50,1920,1080,28.95188331604,28.7103652954102,132.700681686401,10.4942321777344
50,../test/raw/video1/000150.png,51,1920,1080,26.0076522827148,26.2603759765625,131.8678855896,10.4227066040039
51,../test/raw/video1/000153.png,52,1920,1080,26.4675617218018,26.5395641326904,131.906509399414,10.7488632202148
52,../test/raw/video1/000156.png,53,1920,1080,27.3041725158691,27.1730422973633,132.866859436035,10.6372833251953
53,../test/raw/video1/000159.png,54,1920,1080,27.1296501159668,27.1885395050049,133.047342300415,12.0947360992432
54,../test/raw/video1/000162.png,55,1920,1080,29.7884941101074,29.8876762390137,136.239051818848,11.6426944732666
55,../test/raw/video1/000165.png,56,1920,1080,25.9032249450684,26.2718200683594,132.998943328857,11.8377208709717
56,../test/raw/video1/000168.png,57,1920,1080,29.5042991638184,29.6218395233154,144.225358963013,12.0298862457275
57,../test/raw/video1/000171.png,58,1920,1080,26.9854068756104,27.0211696624756,135.675191879272,16.5040493011475
58,../test/raw/video1/000174.png,59,1920,1080,27.911901473999,27.9788970947266,133.183002471924,11.0893249511719
59,../test/raw/video1/000177.png,60,1920,1080,26.2582302093506,26.4158248901367,133.891582489014,11.7683410644531
60,../test/raw/video1/000180.png,61,1920,1080,27.5568962097168,27.7028083801269,135.148048400879,10.7533931732178
61,../test/raw/video1/000183.png,62,1920,1080,27.2355079650879,27.4431705474854,135.187387466431,12.8602981567383
62,../test/raw/video1/000186.png,63,1920,1080,26.951789855957,26.8187522888184,130.539178848267,12.8433704376221
63,../test/raw/video1/000189.png,64,1920,1080,26.9670486450195,27.080774307251,133.071899414063,11.9204521179199
64,../test/raw/video1/000192.png,65,1920,1080,28.0492305755615,28.2759666442871,140.631437301636,15.5777931213379
65,../test/raw/video1/000195.png,66,1920,1080,27.3647308349609,27.6236534118652,143.295288085938,14.7769451141357
66,../test/raw/video1/000198.png,67,1920,1080,30.4665565490723,30.571699142456,135.775566101074,13.7705802917481
67,../test/raw/video1/000201.png,68,1920,1080,34.4038009643555,34.5463752746582,133.903741836548,13.6950016021729
68,../test/raw/video1/000204.png,69,1920,1080,28.9633274078369,29.0844440460205,134.0491771698,13.836145401001
69,../test/raw/video1/000207.png,70,1920,1080,26.9894599914551,26.9968509674072,129.244565963745,13.195276260376
70,../test/raw/video1/000210.png,71,1920,1080,27.6179313659668,27.8348922729492,134.039878845215,14.5995616912842
71,../test/raw/video1/000213.png,72,1920,1080,28.9778709411621,28.9247035980225,132.524728775024,16.2718296051025
72,../test/raw/video1/000216.png,73,1920,1080,27.1918773651123,27.2262096405029,132.0481300354,13.5700702667236
73,../test/raw/video1/000219.png,74,1920,1080,29.1032791137695,29.2067527770996,134.077310562134,13.3695602416992
74,../test/raw/video1/000222.png,75,1920,1080,29.3583869934082,29.4902324676514,128.13663482666,14.2574310302734
75,../test/raw/video1/000225.png,76,1920,1080,26.8445014953613,27.1039009094238,133.764982223511,11.8160247802734
76,../test/raw/video1/000228.png,77,1920,1080,29.055118560791,29.4802188873291,150.239229202271,12.7248764038086
77,../test/raw/video1/000231.png,78,1920,1080,28.247594833374,28.6388397216797,132.184267044067,11.4784240722656
78,../test/raw/video1/000234.png,79,1920,1080,32.2113037109375,32.5062274932861,136.385202407837,14.7597789764404
79,../test/raw/video1/000237.png,80,1920,1080,27.9049873352051,28.3045768737793,133.169889450073,12.4261379241943
80,../test/raw/video1/000240.png,81,1920,1080,29.6547412872314,29.8447608947754,132.99036026001,11.1043453216553
81,../test/raw/video1/000243.png,82,1920,1080,25.8939266204834,26.2522697448731,129.387378692627,15.6819820404053
82,../test/raw/video1/000246.png,83,1920,1080,28.8159847259521,29.0887355804443,133.848428726196,11.8415355682373
83,../test/raw/video1/000249.png,84,1920,1080,32.8586101531982,33.2019329071045,134.033679962158,11.7504596710205
84,../test/raw/video1/000252.png,85,1920,1080,27.8694629669189,28.1300544738769,132.680892944336,11.5337371826172
85,../test/raw/video1/000255.png,86,1920,1080,26.3140201568604,26.6239643096924,129.018306732178,11.3275051116943
86,../test/raw/video1/000258.png,87,1920,1080,26.3588428497314,26.79443359375,130.724668502808,11.2013816833496
87,../test/raw/video1/000261.png,88,1920,1080,27.4612903594971,27.6134014129639,134.204626083374,11.1932754516602
88,../test/raw/video1/000264.png,89,1920,1080,26.6876220703125,26.9210338592529,137.130737304688,12.3889446258545
89,../test/raw/video1/000267.png,90,1920,1080,28.3052921295166,28.3851623535156,129.148006439209,11.4889144897461
90,../test/raw/video1/000270.png,91,1920,1080,28.6326408386231,28.7120342254639,130.115032196045,11.4293098449707
91,../test/raw/video1/000273.png,92,1920,1080,26.6036987304687,26.6110897064209,129.760980606079,10.6949806213379
