,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
20,../test/raw/video1/00060.png,21,512,512,52.2723197937012,52.5023937225342,143.560647964478,12.5420093536377
21,../test/raw/video1/00063.png,22,512,512,53.1501770019531,53.4286499023438,151.868581771851,12.4802589416504
22,../test/raw/video1/00066.png,23,512,512,52.8252124786377,53.3809661865234,143.606901168823,13.4665966033936
23,../test/raw/video1/00069.png,24,512,512,56.9336414337158,57.1792125701904,143.827199935913,12.4208927154541
24,../test/raw/video1/00072.png,25,512,512,52.8583526611328,53.4279346466065,144.750595092773,11.5797519683838
25,../test/raw/video1/00075.png,26,512,512,53.8194179534912,54.1758537292481,143.017530441284,11.6610527038574
26,../test/raw/video1/00078.png,27,512,512,51.6571998596191,52.1321296691895,143.21494102478,11.6734504699707
27,../test/raw/video1/00081.png,28,512,512,58.1226348876953,58.3722591400147,144.277811050415,11.6820335388184
28,../test/raw/video1/00084.png,29,512,512,62.1411800384522,62.3972415924072,144.554138183594,11.8279457092285
29,../test/raw/video1/00087.png,30,512,512,52.6573657989502,53.173303604126,141.702651977539,9.64760780334473
30,../test/raw/video1/00090.png,31,512,512,52.6072978973389,53.0352592468262,145.563364028931,9.70101356506348
31,../test/raw/video1/00093.png,32,512,512,53.5180568695068,53.3158779144287,143.33987236023,11.1784934997559
32,../test/raw/video1/00096.png,33,512,512,53.7409782409668,54.1751384735107,142.653226852417,9.70530509948731
33,../test/raw/video1/00099.png,34,512,512,50.6820678710938,50.9488582611084,143.431663513184,10.1044178009033
34,../test/raw/video1/000102.png,35,512,512,52.1712303161621,52.4547100067139,143.001794815064,10.5273723602295
35,../test/raw/video1/000105.png,36,512,512,54.2595386505127,54.5029640197754,141.154527664185,9.68074798583984
36,../test/raw/video1/000108.png,37,512,512,55.2263259887695,55.6867122650147,137.768507003784,9.74464416503906
37,../test/raw/video1/000111.png,38,512,512,55.9020042419434,56.3051700592041,139.382839202881,9.54413414001465
38,../test/raw/video1/000114.png,39,512,512,54.1675090789795,55.01389503479,140.93279838562,10.2341175079346
39,../test/raw/video1/000117.png,40,512,512,51.419734954834,51.579475402832,140.269994735718,9.70649719238281
40,../test/raw/video1/000120.png,41,512,512,60.7287883758545,61.0785484313965,143.736600875855,10.533332824707
41,../test/raw/video1/000123.png,42,512,512,56.8981170654297,57.384729385376,139.034986495972,10.3268623352051
42,../test/raw/video1/000126.png,43,512,512,56.1609268188477,56.2245845794678,143.547058105469,9.84525680541992
43,../test/raw/video1/000129.png,44,512,512,51.6843795776367,52.0980358123779,139.779567718506,10.0176334381104
44,../test/raw/video1/000132.png,45,512,512,50.3079891204834,50.6875514984131,144.264698028565,9.95087623596191
45,../test/raw/video1/000135.png,46,512,512,50.6787300109863,51.1138439178467,141.942977905273,10.4427337646484
46,../test/raw/video1/000138.png,47,512,512,51.6715049743652,52.0446300506592,142.51971244812,9.65547561645508
47,../test/raw/video1/000141.png,48,512,512,53.7595748901367,54.0740489959717,142.598628997803,11.4986896514893
48,../test/raw/video1/000144.png,49,512,512,52.7222156524658,52.9117584228516,141.208171844482,10.4148387908936
49,../test/raw/video1/000147.png,50,512,512,53.8082122802734,54.107666015625,141.477823257446,11.6202831268311
50,../test/raw/video1/000150.png,51,512,512,52.9420375823975,53.0502796173096,142.646312713623,10.7419490814209
51,../test/raw/video1/000153.png,52,512,512,56.5626621246338,57.1634769439697,140.830039978027,10.3185176849365
52,../test/raw/video1/000156.png,53,512,512,64.6171569824219,64.9023056030273,142.176866531372,10.7669830322266
53,../test/raw/video1/000159.png,54,512,512,56.8764209747315,57.0898056030273,140.713930130005,10.7614994049072
54,../test/raw/video1/000162.png,55,512,512,53.1742572784424,53.2753467559815,146.132469177246,10.1056098937988
55,../test/raw/video1/000165.png,56,512,512,52.983283996582,53.2598495483398,140.091419219971,10.5471611022949
56,../test/raw/video1/000168.png,57,512,512,52.264928817749,52.3302555084229,140.156030654907,11.8918418884277
57,../test/raw/video1/000171.png,58,512,512,51.0764122009277,51.4109134674072,146.01731300354,10.8127593994141
58,../test/raw/video1/000174.png,59,512,512,52.781343460083,52.9844760894775,141.635417938232,11.4846229553223
59,../test/raw/video1/000177.png,60,512,512,50.992488861084,51.1095523834229,142.978429794312,10.5376243591309
60,../test/raw/video1/000180.png,61,512,512,51.7532825469971,52.1109104156494,140.980243682861,10.6990337371826
61,../test/raw/video1/000183.png,62,512,512,51.0964393615723,51.2027740478516,140.124559402466,11.5227699279785
62,../test/raw/video1/000186.png,63,512,512,50.5445003509522,50.6577491760254,139.746904373169,11.2471580505371
63,../test/raw/video1/000189.png,64,512,512,62.0183944702148,62.1461868286133,139.780759811401,12.6433372497559
64,../test/raw/video1/000192.png,65,512,512,59.5061779022217,59.6253871917725,144.887447357178,12.359619140625
65,../test/raw/video1/000195.png,66,512,512,53.5438060760498,54.0614128112793,141.71290397644,11.9082927703857
66,../test/raw/video1/000198.png,67,512,512,55.5486679077148,55.7069778442383,138.696432113647,12.2578144073486
67,../test/raw/video1/000201.png,68,512,512,51.1107444763184,51.2332916259766,142.357349395752,12.6636028289795
68,../test/raw/video1/000204.png,69,512,512,52.2449016571045,52.4919033050537,139.031887054443,13.3297443389893
69,../test/raw/video1/000207.png,70,512,512,54.1996955871582,54.3577671051025,142.033576965332,13.0712985992432
70,../test/raw/video1/000210.png,71,512,512,51.8345832824707,52.2899627685547,143.001079559326,12.7589702606201
71,../test/raw/video1/000213.png,72,512,512,51.2139797210693,51.1384010314941,145.528554916382,14.2638683319092
72,../test/raw/video1/000216.png,73,512,512,53.9987087249756,54.0459156036377,139.651298522949,13.5653018951416
73,../test/raw/video1/000219.png,74,512,512,52.2165298461914,52.3698329925537,141.433954238892,14.4352912902832
74,../test/raw/video1/000222.png,75,512,512,54.6679496765137,54.8007488250732,140.643358230591,13.4208202362061
75,../test/raw/video1/000225.png,76,512,512,50.6601333618164,50.6486892700195,141.990423202515,11.4767551422119
76,../test/raw/video1/000228.png,77,512,512,64.424991607666,64.5976066589356,139.914035797119,14.9810314178467
77,../test/raw/video1/000231.png,78,512,512,53.5187721252441,53.9205074310303,141.68643951416,15.9180164337158
78,../test/raw/video1/000234.png,79,512,512,50.1327514648438,50.2512454986572,145.074367523193,16.7181491851807
79,../test/raw/video1/000237.png,80,512,512,54.1553497314453,54.318904876709,141.536235809326,16.0129070281982
80,../test/raw/video1/000240.png,81,512,512,49.450159072876,49.8600006103516,136.406421661377,14.7228240966797
81,../test/raw/video1/000243.png,82,512,512,54.6972751617432,54.8841953277588,139.083623886108,12.6934051513672
82,../test/raw/video1/000246.png,83,512,512,50.7738590240479,51.0869026184082,141.86692237854,10.4646682739258
83,../test/raw/video1/000249.png,84,512,512,55.1488399505615,55.2730560302734,144.890308380127,9.86242294311523
84,../test/raw/video1/000252.png,85,512,512,52.2408485412598,52.1414279937744,140.546321868897,10.4022026062012
85,../test/raw/video1/000255.png,86,512,512,49.6375560760498,49.952507019043,138.542413711548,10.9403133392334
86,../test/raw/video1/000258.png,87,512,512,51.7568588256836,51.985502243042,139.446973800659,12.9151344299316
87,../test/raw/video1/000261.png,88,512,512,58.7456226348877,58.8600635528565,139.535903930664,10.45823097229
88,../test/raw/video1/000264.png,89,512,512,57.2755336761475,57.7247142791748,138.762474060059,11.2621784210205
89,../test/raw/video1/000267.png,90,512,512,51.7005920410156,51.9638061523438,140.169382095337,9.67264175415039
90,../test/raw/video1/000270.png,91,512,512,51.5313148498535,51.8090724945068,138.429880142212,8.95762443542481
91,../test/raw/video1/000273.png,92,512,512,52.2515773773193,53.0517101287842,137.964725494385,9.04345512390137
