,image_path,frame,width,height,image_loading_time,preprocessing_time,inference_time,drawing_time
43,../test/raw/video1/000129.png,44,512,512,65.1936531066895,67.1770572662354,193.984270095825,16.8466567993164
44,../test/raw/video1/000132.png,45,512,512,67.3434734344482,66.1346912384033,190.073966979981,14.8715972900391
45,../test/raw/video1/000135.png,46,512,512,67.265510559082,67.6507949829102,194.286584854126,20.075798034668
46,../test/raw/video1/000138.png,47,512,512,84.3799114227295,85.3030681610107,219.821929931641,15.5262947082519
47,../test/raw/video1/000141.png,48,512,512,76.0276317596436,75.0062465667725,207.260370254517,22.2940444946289
48,../test/raw/video1/000144.png,49,512,512,74.350118637085,75.178861618042,188.591480255127,14.4553184509277
49,../test/raw/video1/000147.png,50,512,512,71.7377662658691,72.2091197967529,181.926250457764,28.5193920135498
50,../test/raw/video1/000150.png,51,512,512,71.6462135314941,72.0973014831543,202.874898910522,14.2991542816162
51,../test/raw/video1/000153.png,52,512,512,67.0862197875977,67.8427219390869,184.105634689331,19.1574096679688
52,../test/raw/video1/000156.png,53,512,512,67.6229000091553,68.206787109375,204.428911209106,17.169713973999
53,../test/raw/video1/000159.png,54,512,512,71.1433887481689,71.6826915740967,199.540138244629,15.9304141998291
54,../test/raw/video1/000162.png,55,512,512,66.5197372436523,66.9500827789307,191.325187683106,13.3664608001709
55,../test/raw/video1/000165.png,56,512,512,72.8318691253662,73.1041431427002,209.59210395813,27.3511409759521
56,../test/raw/video1/000168.png,57,512,512,69.4634914398193,70.1932907104492,187.968254089356,16.2358283996582
57,../test/raw/video1/000171.png,58,512,512,71.2449550628662,72.3645687103272,218.104839324951,17.3122882843018
58,../test/raw/video1/000174.png,59,512,512,84.7249031066895,85.4923725128174,190.07420539856,14.5945549011231
59,../test/raw/video1/000177.png,60,512,512,67.6422119140625,69.0045356750488,202.245235443115,23.5750675201416
60,../test/raw/video1/000180.png,61,512,512,74.3870735168457,74.7418403625488,185.791015625,24.4853496551514
61,../test/raw/video1/000183.png,62,512,512,87.773323059082,89.1268253326416,187.620401382446,36.9033813476562
62,../test/raw/video1/000186.png,63,512,512,81.4721584320068,82.2725296020508,199.374198913574,20.930290222168
63,../test/raw/video1/000189.png,64,512,512,65.9079551696777,66.5953159332275,186.781644821167,20.0228691101074
64,../test/raw/video1/000192.png,65,512,512,71.7356204986572,72.2522735595703,194.353103637695,19.7596549987793
65,../test/raw/video1/000195.png,66,512,512,74.0737915039063,74.603796005249,180.05108833313,20.5438137054443
66,../test/raw/video1/000198.png,67,512,512,67.4803256988525,68.270206451416,192.255735397339,17.1048641204834
67,../test/raw/video1/000201.png,68,512,512,65.6459331512451,65.9406185150147,197.086572647095,19.6712017059326
68,../test/raw/video1/000204.png,69,512,512,65.2251243591309,66.7452812194824,173.332452774048,19.873857498169
69,../test/raw/video1/000207.png,70,512,512,66.8783187866211,67.2116279602051,196.83575630188,20.8392143249512
70,../test/raw/video1/000210.png,71,512,512,79.2183876037598,78.9391994476318,179.300308227539,29.0038585662842
71,../test/raw/video1/000213.png,72,512,512,67.2791004180908,67.7444934844971,180.730104446411,23.5207080841064
72,../test/raw/video1/000216.png,73,512,512,76.746940612793,78.2592296600342,177.744388580322,24.86252784729
73,../test/raw/video1/000219.png,74,512,512,71.1522102355957,65.5436515808106,182.358741760254,24.106502532959
74,../test/raw/video1/000222.png,75,512,512,71.6485977172852,71.5937614440918,187.917232513428,24.3375301361084
75,../test/raw/video1/000225.png,76,512,512,70.9366798400879,68.8033103942871,203.372001647949,17.8678035736084
76,../test/raw/video1/000228.png,77,512,512,69.411039352417,69.7789192199707,180.317163467407,28.8043022155762
77,../test/raw/video1/000231.png,78,512,512,70.1148509979248,70.6174373626709,198.094367980957,20.4665660858154
78,../test/raw/video1/000234.png,79,512,512,77.599048614502,78.4525871276856,198.808431625366,22.5427150726318
79,../test/raw/video1/000237.png,80,512,512,67.2783851623535,67.7042007446289,191.92910194397,22.9289531707764
80,../test/raw/video1/000240.png,81,512,512,71.0339546203613,72.6330280303955,184.218168258667,20.2903747558594
81,../test/raw/video1/000243.png,82,512,512,73.5974311828613,74.4755268096924,184.271097183228,17.1248912811279
82,../test/raw/video1/000246.png,83,512,512,72.6029872894287,73.4727382659912,204.736232757568,15.345573425293
83,../test/raw/video1/000249.png,84,512,512,78.6838531494141,79.5178413391113,185.976028442383,20.5760002136231
84,../test/raw/video1/000252.png,85,512,512,72.0522403717041,71.3222026824951,185.482263565064,23.1890678405762
85,../test/raw/video1/000255.png,86,512,512,76.1713981628418,77.1760940551758,174.071311950684,13.0491256713867
86,../test/raw/video1/000258.png,87,512,512,67.4467086791992,68.2427883148193,171.55933380127,15.5415534973144
87,../test/raw/video1/000261.png,88,512,512,73.3163356781006,74.1298198699951,172.219514846802,31.3262939453125
88,../test/raw/video1/000264.png,89,512,512,88.970422744751,89.404821395874,191.536664962769,18.2554721832275
89,../test/raw/video1/000267.png,90,512,512,69.4859027862549,69.3812370300293,187.289237976074,22.4082469940185
90,../test/raw/video1/000270.png,91,512,512,66.7362213134766,67.4576759338379,187.093257904053,11.7447376251221
91,../test/raw/video1/000273.png,92,512,512,68.7007904052734,68.871021270752,179.662942886353,21.9283103942871
