,image_path,frame,width,height,detection_class,detection_score,xmin,xmax,ymin,ymax
173,../test/raw/video1/000231.png,78,1920,1080,person,0.908650815486908,58,1253,216,1080
174,../test/raw/video1/000234.png,79,1920,1080,person,0.950344264507294,40,1307,137,1018
175,../test/raw/video1/000234.png,79,1920,1080,person,0.566303670406342,1,1523,1,853
176,../test/raw/video1/000237.png,80,1920,1080,person,0.943365514278412,1,1250,138,920
177,../test/raw/video1/000240.png,81,1920,1080,person,0.900822639465332,1,1179,119,947
178,../test/raw/video1/000243.png,82,1920,1080,person,0.862947285175324,1,864,229,859
179,../test/raw/video1/000243.png,82,1920,1080,person,0.741052031517029,145,1260,110,872
180,../test/raw/video1/000246.png,83,1920,1080,person,0.861321747303009,1,790,198,860
181,../test/raw/video1/000249.png,84,1920,1080,person,0.791133105754852,1,775,262,826
182,../test/raw/video1/000252.png,85,1920,1080,person,0.774652779102325,1,738,231,844
183,../test/raw/video1/000255.png,86,1920,1080,person,0.722671389579773,1,654,285,789
184,../test/raw/video1/000258.png,87,1920,1080,person,0.715268194675446,1,488,315,757
185,../test/raw/video1/000261.png,88,1920,1080,person,0.836320698261261,1,398,350,702
186,../test/raw/video1/000264.png,89,1920,1080,person,0.631508767604828,1,415,478,692
187,../test/raw/video1/000267.png,90,1920,1080,person,0.556244075298309,31,320,504,649
188,../test/raw/video1/000270.png,91,1920,1080,person,0.582796454429626,7,247,507,646
189,../test/raw/video1/000273.png,92,1920,1080,N/D,N/D,N/D,N/D,N/D,N/D
